HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
3 0 0			0.0		0.0		0.0		0.2	0.45	42.9814560157	0.0
2 0 5			0.0		0.0		0.0		0.2	5.26	43.4052500519	0.0
4 0 2			-1.0		-1.0		0.0		0.08213	0.26	60.1237214722	5.5981
1 0 0			0.5		-0.5		0.0		0.08213	0.0	14.0285801003	0.0
2 0 1			0.33		-0.17		0.0		0.08213	0.15	29.01034049	0.0
2 0 7			0.25		0.08		0.0		0.08213	4.16	54.6555056564	0.0
3 1 5			-1.0		-0.92		0.08		0.12217	0.09	61.4399691436	8.5457
3 0 2			0.17		-0.75		0.07		0.12217	0.46	45.0164041053	0.0
1 -1 2			-0.8		-1.55		0.36		0.12542	0.39	32.1995090242	11.6912
4 0 3			0.13		-1.43		0.32		0.12542	0.29	62.1413926063	0.0
3 2 0			0.05		-1.37		0.3		0.1254	0.67	70.467230504	2.2538
1 1 5			0.1		-1.28		0.28		0.12642	3.06	44.2189644299	8.5457
1 0 8			0.09		-1.18		0.25		0.12642	0.24	54.8685935926	0.0
2 0 4			-0.47		-1.66		0.48		0.1487	0.23	38.5541558059	1.7476
2 0 6			0.33		-1.32		0.36		0.24015	0.73	48.8015573959	6.3028
0 0 3			0.07		-1.25		0.34		0.24015	0.03	19.1797885945	0.0
2 0 3			0.07		-1.19		0.31		0.24015	0.09	34.3920319457	0.0
1 0 4			0.06		-1.12		0.3		0.24015	0.08	29.3672081998	0.0
4 0 1			0.06		-1.07		0.28		0.24015	0.27	58.8934376912	0.0
3 0 4			0.06		-1.01		0.26		0.24015	0.64	50.7360354343	0.0
0 1 7			-0.15		-1.16		0.31		0.21252	0.26	53.2385720724	8.4036
3 0 6			0.05		-1.11		0.3		0.21251	0.11	59.366558438	0.0
3 1 3			0.03		-1.08		0.29		0.20507	0.4	54.7770496801	12.6586
0 0 7			0.05		-1.03		0.27		0.20507	0.2	45.7499157105	0.0
1 0 6			0.04		-0.99		0.26		0.20502	0.25	41.5701214249	0.0
4 0 5			0.04		-0.95		0.25		0.20502	0.26	68.3700248267	0.0
3 0 8			0.04		-0.91		0.24		0.20502	0.3	70.3147352648	0.0
2 2 4			-0.1		-1.01		0.27		0.20094	0.5	67.3692384702	10.6939
2 1 7			0.04		-0.98		0.26		0.20073	0.57	61.3678684761	8.4036
3 1 4			0.03		-0.94		0.25		0.20052	0.33	57.7518627408	0.9567
1 1 4			0.03		-0.91		0.25		0.20031	0.3	39.4492672371	0.9567
3 1 0			0.03		-0.88		0.24		0.20031	0.86	50.7823995615	0.002
0 0 -8			0.0		-0.87		0.24		0.18883	0.38	52.7511004195	15.5355
2 1 1			0.03		-0.84		0.23		0.18883	0.13	39.1745550983	0.4263
4 1 1			0.03		-0.81		0.22		0.18883	0.21	65.3342299592	0.4263
-1 -1 -2			-0.07		-0.89		0.24		0.19017	0.31	32.1995090242	11.6912
1 2 7			0.02		-0.86		0.24		0.18986	0.71	74.291810142	3.5836
2 1 0			-0.0		-0.86		0.24		0.18986	0.16	38.6117414796	0.0084
4 1 3			-0.03		-0.89		0.24		0.18873	0.15	68.408649436	0.0043
3 2 4			0.02		-0.87		0.24		0.18835	0.0	76.369138646	3.3351
2 2 6			0.02		-0.85		0.23		0.18816	0.0	74.8444416707	3.2648
0 2 7			-0.04		-0.89		0.24		0.18318	0.0	72.5085769296	0.0094
1 0 7			-0.1		-0.99		0.27		0.17772	0.54	48.0896902272	2.8781
1 1 6			-0.12		-1.1		0.3		0.17842	0.38	49.5460147793	8.8974
