HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
3 0 0			0.0		0.0		0.0		0.2	0.45	42.9814560157	0.0
2 0 5			0.0		0.0		0.0		0.2	5.26	43.4052500519	0.0
3 1 2			-1.0		-1.0		0.0		0.25022	0.11	52.5840292854	11.6912
1 0 0			0.5		-0.5		0.0		0.25022	0.0	14.0285801003	0.0
2 0 1			0.33		-0.17		0.0		0.25022	0.15	29.01034049	0.0
3 0 2			0.25		0.08		0.0		0.25022	0.46	45.0164041053	0.0
3 1 3			-1.0		-0.92		0.09		0.20902	0.4	54.7770496801	12.6586
4 0 3			0.17		-0.75		0.07		0.20902	0.29	62.1413926063	0.0
4 1 5			-0.31		-1.06		0.11		0.223	1.53	74.3771604481	7.6693
1 0 6			0.13		-0.93		0.09		0.223	0.25	41.5701214249	0.0
2 0 3			0.11		-0.82		0.09		0.223	0.09	34.3920319457	0.0
1 0 4			0.1		-0.72		0.08		0.223	0.08	29.3672081998	0.0
1 0 8			0.09		-0.63		0.07		0.223	0.24	54.8685935926	0.0
1 2 6			-0.69		-1.32		0.23		0.27094	0.11	69.4566609057	1.2895
0 0 7			0.08		-1.24		0.21		0.27094	0.2	45.7499157105	0.0
3 0 8			0.07		-1.17		0.2		0.27094	0.3	70.3147352648	0.0
3 0 6			0.07		-1.11		0.19		0.27094	0.11	59.366558438	0.0
0 0 3			0.06		-1.04		0.18		0.27094	0.03	19.1797885945	0.0
3 2 4			-0.09		-1.14		0.19		0.27862	0.0	76.369138646	3.3351
3 2 3			-0.51		-1.64		0.39		0.27588	1.08	73.8091166097	1.7896
3 1 0			0.05		-1.59		0.37		0.27588	0.86	50.7823995615	0.002
3 0 4			0.05		-1.54		0.36		0.27588	0.64	50.7360354343	0.0
4 1 0			0.01		-1.53		0.35		0.27588	0.2	64.9447604845	0.0084
2 0 7			0.05		-1.48		0.34		0.27588	4.16	54.6555056564	0.0
4 0 1			0.04		-1.44		0.32		0.27588	0.27	58.8934376912	0.0
4 0 5			0.04		-1.4		0.31		0.27588	0.26	68.3700248267	0.0
3 1 4			0.03		-1.37		0.3		0.27582	0.33	57.7518627408	0.9567
4 1 1			0.04		-1.33		0.29		0.27581	0.21	65.3342299592	0.4263
1 1 4			0.02		-1.31		0.28		0.27574	0.3	39.4492672371	0.9567
1 0 1			-0.05		-1.36		0.3		0.33201	0.06	15.4189733366	0.0644
2 1 1			0.03		-1.32		0.29		0.33201	0.13	39.1745550983	0.4263
1 2 7			0.03		-1.29		0.28		0.33128	0.71	74.291810142	3.5836
2 1 2			-0.44		-1.73		0.5		0.35696	0.36	40.8238903893	0.1747
0 1 7			0.02		-1.71		0.48		0.35006	0.26	53.2385720724	8.4036
0 1 5			-0.05		-1.76		0.51		0.34474	0.34	41.7114803244	7.6693
2 2 6			0.03		-1.73		0.5		0.34447	0.0	74.8444416707	3.2648
2 1 0			0.01		-1.72		0.49		0.34447	0.16	38.6117414796	0.0084
0 0 8			5.03		3.31		0.08		0.43903	0.5	52.7511004195	15.5355
2 2 4			-0.19		3.12		0.1		0.43848	0.5	67.3692384702	10.6939
4 1 3			0.03		3.14		0.1		0.43848	0.15	68.408649436	0.0043
2 0 6			-0.03		3.12		0.1		0.43704	0.73	48.8015573959	6.3028
3 2 0			-0.01		3.1		0.1		0.43704	0.67	70.467230504	2.2538
2 1 7			0.02		3.12		0.1		0.43739	0.57	61.3678684761	8.4036
0 2 7			-0.1		3.02		0.11		0.44024	0.0	72.5085769296	0.0094
1 1 7			-0.0		3.01		0.11		0.43963	0.15	55.34320722	1.1017
1 0 5			-0.11		2.91		0.13		0.4412	0.22	35.3149362404	7.049
