HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
3 0 0			0.0		0.0		0.0		0.2	0.45	42.9814560157	0.0
3 0 7			0.0		0.0		0.01		0.15992	0.18	64.5726747292	2.8781
2 0 5			1.0		1.0		0.01		0.15992	5.26	43.4052500519	0.0
1 0 0			0.5		1.5		0.0		0.15992	0.0	14.0285801003	0.0
3 0 4			0.33		1.83		0.0		0.15992	0.64	50.7360354343	0.0
0 0 3			0.25		2.08		0.0		0.15992	0.03	19.1797885945	0.0
2 0 1			0.2		2.28		0.0		0.15992	0.15	29.01034049	0.0
3 0 2			0.17		2.45		0.0		0.15992	0.46	45.0164041053	0.0
4 0 3			0.14		2.59		0.0		0.15992	0.29	62.1413926063	0.0
1 0 8			0.12		2.72		0.0		0.15992	0.24	54.8685935926	0.0
2 0 3			0.11		2.83		0.0		0.15992	0.09	34.3920319457	0.0
1 0 4			0.1		2.93		0.0		0.15992	0.08	29.3672081998	0.0
4 0 1			0.09		3.02		0.0		0.15992	0.27	58.8934376912	0.0
1 0 6			0.08		3.1		0.0		0.15992	0.25	41.5701214249	0.0
3 0 6			0.08		3.18		0.0		0.15992	0.11	59.366558438	0.0
2 0 7			0.07		3.25		0.0		0.15992	4.16	54.6555056564	0.0
3 0 8			0.07		3.32		0.0		0.15992	0.3	70.3147352648	0.0
0 0 7			0.06		3.38		0.0		0.15992	0.2	45.7499157105	0.0
4 0 5			0.06		3.44		0.0		0.15992	0.26	68.3700248267	0.0
0 0 2			-0.99		2.45		0.07		0.15127	0.15	12.7532192506	5.5981
-2 0 4			-0.27		2.18		0.09		0.1659	0.22	38.5541558059	1.7476
3 1 0			0.05		2.23		0.09		0.1659	0.86	50.7823995615	0.002
0 2 7			0.05		2.27		0.08		0.16616	0.0	72.5085769296	0.0094
0 1 4			-0.45		1.82		0.15		0.17337	0.09	36.6772811508	0.4076
1 1 4			0.04		1.86		0.15		0.17337	0.3	39.4492672371	0.9567
3 1 4			0.04		1.91		0.14		0.17336	0.33	57.7518627408	0.9567
2 1 1			0.04		1.94		0.14		0.17336	0.13	39.1745550983	0.4263
1 2 7			0.04		1.98		0.13		0.17347	0.71	74.291810142	3.5836
2 0 2			-0.31		1.67		0.19		0.17248	0.1	31.1263267788	5.5981
4 1 1			0.03		1.7		0.18		0.17248	0.21	65.3342299592	0.4263
2 1 4			-0.17		1.54		0.22		0.17547	2.11	46.9440445598	0.4076
2 2 6			0.03		1.57		0.21		0.17543	0.0	74.8444416707	3.2648
3 2 4			0.03		1.59		0.21		0.17573	0.0	76.369138646	3.3351
2 1 7			0.01		1.6		0.21		0.17562	0.57	61.3678684761	8.4036
0 1 7			0.01		1.61		0.21		0.17552	0.26	53.2385720724	8.4036
2 2 4			-0.05		1.56		0.22		0.17501	0.5	67.3692384702	10.6939
0 0 4			0.03		1.59		0.21		0.17519	0.08	25.6679215219	1.7476
3 1 7			-0.17		1.42		0.25		0.17194	0.32	70.7276559911	1.1017
2 2 5			0.01		1.43		0.25		0.1728	0.26	70.7747179536	2.8196
2 1 0			0.0		1.43		0.25		0.1728	0.16	38.6117414796	0.0084
1 1 7			-0.12		1.32		0.28		0.16995	0.15	55.34320722	1.1017
4 0 6			0.01		1.32		0.28		0.17106	0.38	72.4962488704	6.3028
1 0 7			0.01		1.33		0.28		0.17018	0.54	48.0896902272	2.8781
4 1 3			0.01		1.34		0.28		0.16999	0.15	68.408649436	0.0043
4 1 4			-0.1		1.24		0.31		0.17182	0.37	71.0458443611	0.4076
1 1 6			-0.11		1.14		0.34		0.17194	0.38	49.5460147793	8.8974
3 2 0			0.01		1.15		0.34		0.17194	0.67	70.467230504	2.2538
0 1 5			-0.09		1.05		0.37		0.17203	0.34	41.7114803244	7.6693
1 2 6			-0.0		1.05		0.38		0.17085	0.11	69.4566609057	1.2895
1 1 5			-0.07		0.98		0.4		0.17058	3.06	44.2189644299	8.5457
