HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
3 2 4			0.0		0.0		0.0		0.2	0.0	76.369138646	3.3351
3 0 0			0.0		0.0		0.0		0.18336	0.45	42.9814560157	0.0
2 1 8			-1.0		-1.0		0.15		0.20325	0.22	67.2524657177	7.5134
2 0 0			-0.75		-1.75		0.59		0.20325	0.07	28.2731138415	46.4355
4 0 1			0.33		-1.42		0.45		0.20325	0.27	58.8934376912	0.0
2 0 5			0.25		-1.17		0.36		0.20325	5.26	43.4052500519	0.0
3 1 5			-0.08		-1.24		0.39		0.20792	0.09	61.4399691436	8.5457
1 0 0			0.17		-1.08		0.33		0.20792	0.0	14.0285801003	0.0
0 1 6			-0.07		-1.15		0.36		0.13709	0.0	47.2608104201	2.0239
2 0 1			0.13		-1.02		0.32		0.13709	0.15	29.01034049	0.0
3 0 2			0.11		-0.91		0.29		0.13709	0.46	45.0164041053	0.0
4 0 3			0.1		-0.81		0.26		0.13709	0.29	62.1413926063	0.0
1 0 8			0.09		-0.72		0.24		0.13709	0.24	54.8685935926	0.0
0 0 3			0.08		-0.64		0.22		0.13709	0.03	19.1797885945	0.0
2 0 3			0.08		-0.56		0.2		0.13709	0.09	34.3920319457	0.0
1 0 4			0.07		-0.49		0.19		0.13709	0.08	29.3672081998	0.0
4 0 4			-0.43		-0.92		0.33		0.1464	0.13	64.9051128666	1.7476
3 0 4			0.06		-0.85		0.31		0.1464	0.64	50.7360354343	0.0
3 0 1			-0.82		-1.67		1.7		0.16375	0.76	43.4972935008	0.0644
3 0 3			0.04		-1.63		1.63		0.16331	0.33	47.4629609511	3.2424
3 1 7			0.04		-1.59		1.57		0.15773	0.32	70.7276559911	1.1017
3 0 6			0.05		-1.54		1.5		0.15771	0.11	59.366558438	0.0
2 0 7			0.05		-1.49		1.43		0.15771	4.16	54.6555056564	0.0
1 0 6			0.05		-1.45		1.37		0.15771	0.25	41.5701214249	0.0
1 1 6			-0.01		-1.45		1.38		0.15508	0.38	49.5460147793	8.8974
0 0 7			0.04		-1.41		1.32		0.15508	0.2	45.7499157105	0.0
4 0 2			0.0		-1.41		1.32		0.15351	0.26	60.1237214722	5.5981
4 0 5			0.04		-1.37		1.27		0.15351	0.26	68.3700248267	0.0
3 0 8			0.04		-1.34		1.23		0.15351	0.3	70.3147352648	0.0
3 1 4			0.04		-1.3		1.18		0.15351	0.33	57.7518627408	0.9567
0 1 4			-0.06		-1.36		1.26		0.16528	0.09	36.6772811508	0.4076
1 1 4			0.03		-1.33		1.22		0.16528	0.3	39.4492672371	0.9567
2 2 6			0.03		-1.3		1.18		0.16533	0.0	74.8444416707	3.2648
3 1 0			0.03		-1.26		1.15		0.16547	0.86	50.7823995615	0.002
2 2 5			0.02		-1.24		1.12		0.16877	0.26	70.7747179536	2.8196
4 1 1			0.03		-1.21		1.09		0.16877	0.21	65.3342299592	0.4263
2 1 1			0.03		-1.19		1.06		0.16877	0.13	39.1745550983	0.4263
4 0 6			0.02		-1.16		1.04		0.17148	0.38	72.4962488704	6.3028
1 2 7			0.03		-1.14		1.01		0.17167	0.71	74.291810142	3.5836
2 1 7			0.02		-1.11		0.99		0.17126	0.57	61.3678684761	8.4036
0 1 7			0.02		-1.09		0.97		0.1708	0.26	53.2385720724	8.4036
4 1 3			0.02		-1.07		0.95		0.1703	0.15	68.408649436	0.0043
3 2 0			0.02		-1.05		0.93		0.17024	0.67	70.467230504	2.2538
2 1 0			0.02		-1.03		0.91		0.17024	0.16	38.6117414796	0.0084
1 1 7			-0.01		-1.04		0.92		0.16589	0.15	55.34320722	1.1017
2 2 4			0.01		-1.03		0.91		0.16539	0.5	67.3692384702	10.6939
1 0 7			0.02		-1.01		0.89		0.16504	0.54	48.0896902272	2.8781
0 0 4			0.02		-0.99		0.87		0.16617	0.08	25.6679215219	1.7476
4 1 0			0.02		-0.98		0.86		0.16617	0.2	64.9447604845	0.0084
1 2 6			0.02		-0.96		0.85		0.16532	0.11	69.4566609057	1.2895
-1 -1 2			-0.01		-0.97		0.86		0.16588	0.13	32.1995090242	11.6912
3 1 1			0.01		-0.96		0.85		0.16581	0.22	51.2370468789	1.4731
2 0 6			0.01		-0.95		0.84		0.16724	0.73	48.8015573959	6.3028
1 -1 2			-0.01		-0.96		0.85		0.16779	0.39	32.1995090242	11.6912
2 0 4			0.02		-0.95		0.84		0.1684	0.23	38.5541558059	1.7476
1 1 3			0.01		-0.94		0.83		0.16884	0.54	35.3770121777	12.6586
0 2 7			0.02		-0.92		0.81		0.16884	0.0	72.5085769296	0.0094
3 2 1			-0.04		-0.96		0.85		0.16909	0.17	70.8417473216	1.0468
0 0 8			-0.02		-0.98		0.86		0.17236	0.5	52.7511004195	15.5355
1 1 5			-0.02		-0.99		0.88		0.17216	3.06	44.2189644299	8.5457
