HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
3 0 0			0.0		0.0		0.0		0.2	0.45	42.9814560157	0.0
2 0 5			0.0		0.0		0.0		0.2	5.26	43.4052500519	0.0
1 0 0			1.12		1.12		0.0		0.20016	0.0	14.0285801003	0.0
2 0 1			0.5		1.62		0.0		0.20016	0.15	29.01034049	0.0
3 0 2			0.31		1.94		0.0		0.20016	0.46	45.0164041053	0.0
4 0 3			0.37		2.3		0.0		0.20079	0.29	62.1413926063	0.0
0 0 4			-1.0		1.3		0.0		0.17756	0.08	25.6679215219	1.7476
1 0 8			0.17		1.47		0.0		0.17756	0.24	54.8685935926	0.0
0 0 3			0.14		1.61		0.0		0.17756	0.03	19.1797885945	0.0
2 0 3			0.12		1.74		0.0		0.17756	0.09	34.3920319457	0.0
1 0 4			0.11		1.85		0.0		0.17756	0.08	29.3672081998	0.0
4 0 1			0.1		1.95		0.0		0.17756	0.27	58.8934376912	0.0
3 0 6			0.09		2.04		0.0		0.17756	0.11	59.366558438	0.0
2 0 7			0.08		2.12		0.0		0.17756	4.16	54.6555056564	0.0
3 0 4			0.08		2.2		0.0		0.17756	0.64	50.7360354343	0.0
0 0 7			0.07		2.27		0.0		0.17756	0.2	45.7499157105	0.0
0 2 7			-1.0		1.27		0.0		0.17454	0.0	72.5085769296	0.0094
1 0 6			0.06		1.33		0.0		0.17454	0.25	41.5701214249	0.0
2 0 2			-0.98		0.35		0.1		0.16927	0.1	31.1263267788	5.5981
4 0 5			0.06		0.41		0.09		0.16927	0.26	68.3700248267	0.0
1 2 7			0.04		0.45		0.09		0.1705	0.71	74.291810142	3.5836
3 0 8			0.05		0.5		0.09		0.1705	0.3	70.3147352648	0.0
0 0 8			-0.26		0.24		0.12		0.18131	0.5	52.7511004195	15.5355
1 1 5			-0.37		-0.13		0.19		0.18205	3.06	44.2189644299	8.5457
2 2 5			0.04		-0.09		0.18		0.18181	0.26	70.7747179536	2.8196
3 2 3			-0.2		-0.29		0.22		0.18105	1.08	73.8091166097	1.7896
1 1 4			0.04		-0.25		0.21		0.18103	0.3	39.4492672371	0.9567
3 1 4			0.04		-0.21		0.21		0.18103	0.33	57.7518627408	0.9567
3 1 0			0.04		-0.18		0.2		0.18103	0.86	50.7823995615	0.002
2 2 6			0.03		-0.15		0.19		0.18092	0.0	74.8444416707	3.2648
0 1 7			0.01		-0.14		0.19		0.18104	0.26	53.2385720724	8.4036
2 1 7			0.01		-0.13		0.19		0.18116	0.57	61.3678684761	8.4036
4 1 1			0.03		-0.1		0.18		0.18115	0.21	65.3342299592	0.4263
1 1 2			-0.12		-0.23		0.21		0.182	0.52	32.1995090242	11.6912
2 1 1			0.03		-0.2		0.2		0.182	0.13	39.1745550983	0.4263
3 2 4			0.03		-0.17		0.2		0.18206	0.0	76.369138646	3.3351
2 1 4			-0.06		-0.23		0.21		0.18335	2.11	46.9440445598	0.4076
3 1 1			-0.02		-0.25		0.22		0.18323	0.22	51.2370468789	1.4731
0 1 6			-0.4		-0.65		0.36		0.17184	0.0	47.2608104201	2.0239
