HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
3 0 0			0.0		0.0		0.0		0.2	0.45	42.9814560157	0.0
4 1 5			0.0		0.0		0.0		0.23827	1.53	74.3771604481	7.6693
2 0 5			1.0		1.0		0.0		0.23827	5.26	43.4052500519	0.0
1 0 0			0.5		1.5		0.0		0.23827	0.0	14.0285801003	0.0
2 1 4			-1.0		0.5		0.23		0.21593	2.11	46.9440445598	0.4076
2 0 1			0.25		0.75		0.18		0.21593	0.15	29.01034049	0.0
0 0 -8			-0.46		0.29		0.34		0.19099	0.38	52.7511004195	15.5355
3 0 2			0.17		0.46		0.29		0.19099	0.46	45.0164041053	0.0
4 0 3			0.14		0.6		0.25		0.19099	0.29	62.1413926063	0.0
1 0 8			0.13		0.73		0.23		0.19099	0.24	54.8685935926	0.0
0 0 3			0.11		0.84		0.2		0.19099	0.03	19.1797885945	0.0
2 0 3			0.1		0.94		0.18		0.19099	0.09	34.3920319457	0.0
4 0 4			0.02		0.96		0.18		0.19001	0.13	64.9051128666	1.7476
2 0 -4			0.02		0.98		0.18		0.18911	0.31	38.5541558059	1.7476
1 0 4			0.08		1.05		0.17		0.18911	0.08	29.3672081998	0.0
4 0 1			0.07		1.13		0.15		0.18911	0.27	58.8934376912	0.0
3 0 4			0.07		1.19		0.14		0.18911	0.64	50.7360354343	0.0
3 2 3			-0.35		0.84		0.22		0.18778	1.08	73.8091166097	1.7896
3 0 6			0.06		0.9		0.21		0.18778	0.11	59.366558438	0.0
1 0 7			-0.3		0.6		0.3		0.17902	0.54	48.0896902272	2.8781
2 0 7			0.05		0.65		0.29		0.17902	4.16	54.6555056564	0.0
0 0 7			0.05		0.7		0.27		0.17902	0.2	45.7499157105	0.0
1 0 6			0.05		0.75		0.26		0.17902	0.25	41.5701214249	0.0
4 0 5			0.05		0.79		0.25		0.17902	0.26	68.3700248267	0.0
2 1 0			0.0		0.8		0.25		0.17902	0.16	38.6117414796	0.0084
3 0 8			0.04		0.84		0.24		0.17902	0.3	70.3147352648	0.0
3 1 4			0.04		0.88		0.23		0.17902	0.33	57.7518627408	0.9567
1 1 4			0.04		0.91		0.22		0.17902	0.3	39.4492672371	0.9567
3 1 0			0.04		0.95		0.21		0.17902	0.86	50.7823995615	0.002
1 2 7			0.04		0.99		0.21		0.17896	0.71	74.291810142	3.5836
2 0 2			-0.22		0.77		0.26		0.17843	0.1	31.1263267788	5.5981
3 1 5			-0.15		0.62		0.31		0.17872	0.09	61.4399691436	8.5457
3 2 0			0.02		0.63		0.31		0.17872	0.67	70.467230504	2.2538
3 0 3			-0.01		0.62		0.31		0.17899	0.33	47.4629609511	3.2424
2 0 4			0.03		0.65		0.3		0.1789	0.23	38.5541558059	1.7476
0 0 6			0.03		0.68		0.29		0.17885	0.27	38.9249808314	6.3028
-1 -1 2			-0.07		0.61		0.31		0.17939	0.13	32.1995090242	11.6912
4 1 1			0.03		0.64		0.31		0.17939	0.21	65.3342299592	0.4263
2 1 1			0.03		0.66		0.3		0.17939	0.13	39.1745550983	0.4263
2 2 4			-0.03		0.64		0.31		0.17901	0.5	67.3692384702	10.6939
2 1 7			0.01		0.65		0.3		0.17901	0.57	61.3678684761	8.4036
3 2 4			0.02		0.67		0.3		0.17917	0.0	76.369138646	3.3351
0 1 7			0.01		0.68		0.29		0.1792	0.26	53.2385720724	8.4036
4 1 3			-0.0		0.68		0.29		0.17885	0.15	68.408649436	0.0043
4 1 0			0.0		0.68		0.29		0.17885	0.2	64.9447604845	0.0084
2 2 6			0.02		0.71		0.29		0.1788	0.0	74.8444416707	3.2648
1 1 6			-0.1		0.6		0.32		0.1795	0.38	49.5460147793	8.8974
2 2 5			0.02		0.63		0.31		0.17954	0.26	70.7747179536	2.8196
1 1 7			-0.12		0.5		0.35		0.17703	0.15	55.34320722	1.1017
-2 0 4			0.02		0.52		0.35		0.17706	0.22	38.5541558059	1.7476
3 1 7			-0.09		0.43		0.38		0.17426	0.32	70.7276559911	1.1017
3 1 1			0.0		0.44		0.38		0.17414	0.22	51.2370468789	1.4731
3 1 2			-0.04		0.4		0.4		0.17478	0.11	52.5840292854	11.6912
3 2 2			-0.08		0.32		0.43		0.17411	0.0	71.9603042663	6.6617
1 2 6			-0.01		0.31		0.43		0.17201	0.11	69.4566609057	1.2895
