HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
3 0 4			0.0		0.0		0.0		0.2	0.64	50.7360354343	0.0
0 1 8			0.0		0.0		0.0		0.20562	2.05	59.6041295708	7.5134
3 2 2			-1.0		-1.0		1.48		0.204	0.0	71.9603042663	6.6617
2 0 4			0.34		-0.66		1.11		0.20275	0.23	38.5541558059	1.7476
2 1 0			0.24		-0.42		0.89		0.20275	0.16	38.6117414796	0.0084
2 0 5			0.25		-0.17		0.71		0.20275	5.26	43.4052500519	0.0
2 1 6			0.06		-0.11		0.67		0.14595	0.16	55.9883197776	2.0239
3 0 0			0.17		0.06		0.58		0.14595	0.45	42.9814560157	0.0
1 0 0			0.14		0.2		0.5		0.14595	0.0	14.0285801003	0.0
2 0 1			0.12		0.32		0.45		0.14595	0.15	29.01034049	0.0
2 1 1			0.11		0.43		0.4		0.14595	0.13	39.1745550983	0.4263
1 0 6			0.1		0.53		0.37		0.14595	0.25	41.5701214249	0.0
1 1 2			-0.26		0.27		0.5		0.14732	0.52	32.1995090242	11.6912
3 0 2			0.08		0.35		0.46		0.14732	0.46	45.0164041053	0.0
3 1 0			0.08		0.43		0.43		0.14732	0.86	50.7823995615	0.002
1 1 4			0.07		0.5		0.4		0.14732	0.3	39.4492672371	0.9567
3 1 7			0.07		0.57		0.37		0.14719	0.32	70.7276559911	1.1017
1 1 7			0.06		0.63		0.35		0.14709	0.15	55.34320722	1.1017
0 1 7			0.04		0.67		0.34		0.14811	0.26	53.2385720724	8.4036
4 1 0			0.01		0.68		0.33		0.14811	0.2	64.9447604845	0.0084
4 0 3			0.05		0.74		0.32		0.14811	0.29	62.1413926063	0.0
2 2 6			0.03		0.76		0.31		0.14849	0.0	74.8444416707	3.2648
3 0 3			0.0		0.77		0.31		0.14797	0.33	47.4629609511	3.2424
2 0 3			0.05		0.81		0.29		0.14796	0.09	34.3920319457	0.0
4 1 3			0.04		0.85		0.28		0.14785	0.15	68.408649436	0.0043
3 2 0			0.02		0.87		0.28		0.14785	0.67	70.467230504	2.2538
3 0 6			0.04		0.91		0.27		0.14785	0.11	59.366558438	0.0
0 1 5			-0.14		0.77		0.31		0.14622	0.34	41.7114803244	7.6693
0 1 6			0.02		0.79		0.3		0.14539	0.0	47.2608104201	2.0239
3 0 8			0.04		0.83		0.29		0.1454	0.3	70.3147352648	0.0
0 1 4			-0.39		0.43		0.48		0.15351	0.09	36.6772811508	0.4076
0 0 3			0.03		0.47		0.47		0.15351	0.03	19.1797885945	0.0
3 0 7			0.03		0.5		0.45		0.15382	0.18	64.5726747292	2.8781
2 0 7			0.03		0.53		0.44		0.15382	4.16	54.6555056564	0.0
2 0 -4			-0.03		0.5		0.46		0.15558	0.31	38.5541558059	1.7476
1 0 4			0.03		0.53		0.44		0.15558	0.08	29.3672081998	0.0
3 1 1			0.01		0.54		0.44		0.1555	0.22	51.2370468789	1.4731
0 2 7			0.01		0.55		0.43		0.15681	0.0	72.5085769296	0.0094
2 2 4			0.01		0.56		0.43		0.15659	0.5	67.3692384702	10.6939
4 0 2			-0.05		0.51		0.45		0.1562	0.26	60.1237214722	5.5981
2 1 4			-0.16		0.35		0.54		0.15945	2.11	46.9440445598	0.4076
1 0 8			0.03		0.38		0.52		0.15944	0.24	54.8685935926	0.0
1 0 7			0.02		0.4		0.51		0.15944	0.54	48.0896902272	2.8781
-2 0 4			-0.0		0.4		0.51		0.16039	0.22	38.5541558059	1.7476
0 0 -8			-0.11		0.29		0.58		0.16173	0.38	52.7511004195	15.5355
2 1 7			0.02		0.31		0.56		0.16156	0.57	61.3678684761	8.4036
4 0 1			0.02		0.33		0.55		0.16156	0.27	58.8934376912	0.0
1 -1 2			-0.04		0.29		0.57		0.16202	0.39	32.1995090242	11.6912
3 1 3			0.0		0.29		0.57		0.1625	0.4	54.7770496801	12.6586
4 0 5			0.02		0.31		0.56		0.1625	0.26	68.3700248267	0.0
1 2 7			0.02		0.33		0.55		0.16268	0.71	74.291810142	3.5836
0 0 8			-0.08		0.25		0.6		0.16523	0.5	52.7511004195	15.5355
1 2 6			0.02		0.27		0.59		0.16462	0.11	69.4566609057	1.2895
3 1 4			0.02		0.29		0.58		0.16462	0.33	57.7518627408	0.9567
2 0 0			-0.03		0.26		0.59		0.16462	0.07	28.2731138415	46.4355
4 1 1			0.02		0.28		0.58		0.16461	0.21	65.3342299592	0.4263
0 0 7			0.02		0.29		0.57		0.16461	0.2	45.7499157105	0.0
0 0 4			0.01		0.3		0.57		0.16543	0.08	25.6679215219	1.7476
0 0 6			0.0		0.31		0.57		0.16664	0.27	38.9249808314	6.3028
2 2 5			0.01		0.31		0.56		0.16749	0.26	70.7747179536	2.8196
3 2 4			0.01		0.32		0.56		0.16782	0.0	76.369138646	3.3351
2 0 6			0.01		0.33		0.55		0.16861	0.73	48.8015573959	6.3028
4 0 6			0.01		0.34		0.55		0.16929	0.38	72.4962488704	6.3028
2 0 2			-0.03		0.31		0.57		0.169	0.1	31.1263267788	5.5981
1 1 5			-0.03		0.28		0.58		0.16872	3.06	44.2189644299	8.5457
3 1 5			-0.03		0.25		0.6		0.16841	0.09	61.4399691436	8.5457
