HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
3 0 2			0.0		0.0		0.0		0.2	0.46	45.0164041053	0.0
3 0 0			0.0		0.0		0.0		0.20005	0.45	42.9814560157	0.0
2 0 5			-1.0		-1.0		0.0		0.20017	5.26	43.4052500519	0.0
1 0 0			0.75		-0.25		0.0		0.20017	0.0	14.0285801003	0.0
2 0 1			0.33		0.08		0.0		0.20017	0.15	29.01034049	0.0
0 1 7			-1.0		-0.92		0.0		0.2006	0.26	53.2385720724	8.4036
4 0 3			0.2		-0.72		0.0		0.2006	0.29	62.1413926063	0.0
1 0 8			0.17		-0.55		0.0		0.2006	0.24	54.8685935926	0.0
0 1 5			-1.0		-1.55		0.09		0.21303	0.34	41.7114803244	7.6693
4 0 4			-0.29		-1.84		0.12		0.21381	0.13	64.9051128666	1.7476
0 0 3			0.11		-1.73		0.11		0.21381	0.03	19.1797885945	0.0
2 0 3			0.1		-1.63		0.1		0.21381	0.09	34.3920319457	0.0
1 0 4			0.09		-1.54		0.09		0.21381	0.08	29.3672081998	0.0
4 0 1			0.08		-1.45		0.09		0.21381	0.27	58.8934376912	0.0
1 -1 2			-0.13		-1.58		0.1		0.21838	0.39	32.1995090242	11.6912
3 0 4			0.07		-1.51		0.09		0.21838	0.64	50.7360354343	0.0
3 0 6			0.07		-1.44		0.09		0.21838	0.11	59.366558438	0.0
2 0 7			0.06		-1.38		0.08		0.21838	4.16	54.6555056564	0.0
2 0 0			-0.49		-1.87		0.16		0.21838	0.07	28.2731138415	46.4355
1 0 6			0.06		-1.81		0.15		0.21838	0.25	41.5701214249	0.0
0 0 7			0.05		-1.76		0.14		0.21838	0.2	45.7499157105	0.0
0 2 7			-0.37		-2.13		0.23		0.17977	0.0	72.5085769296	0.0094
4 0 5			0.05		-2.08		0.22		0.17977	0.26	68.3700248267	0.0
3 0 8			0.05		-2.03		0.21		0.17977	0.3	70.3147352648	0.0
3 1 4			0.04		-1.99		0.2		0.17975	0.33	57.7518627408	0.9567
0 0 -8			-0.0		-2.0		0.2		0.18389	0.38	52.7511004195	15.5355
1 1 4			0.04		-1.96		0.19		0.18389	0.3	39.4492672371	0.9567
3 1 0			0.04		-1.92		0.18		0.18389	0.86	50.7823995615	0.002
4 1 1			0.03		-1.88		0.18		0.18389	0.21	65.3342299592	0.4263
3 1 3			0.02		-1.86		0.18		0.18423	0.4	54.7770496801	12.6586
2 1 1			0.03		-1.83		0.17		0.18423	0.13	39.1745550983	0.4263
1 1 2			-0.13		-1.96		0.19		0.18489	0.52	32.1995090242	11.6912
1 2 7			0.03		-1.93		0.19		0.18477	0.71	74.291810142	3.5836
2 1 7			0.01		-1.92		0.19		0.18499	0.57	61.3678684761	8.4036
3 0 3			-0.02		-1.94		0.19		0.18535	0.33	47.4629609511	3.2424
4 1 3			-0.03		-1.97		0.2		0.18486	0.15	68.408649436	0.0043
3 1 7			-0.28		-2.25		0.27		0.18185	0.32	70.7276559911	1.1017
