HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
3 0 0			0.0		0.0		0.0		0.2	0.45	42.9814560157	0.0
2 0 5			0.0		0.0		0.0		0.2	5.26	43.4052500519	0.0
1 0 0			1.12		1.12		0.0		0.20016	0.0	14.0285801003	0.0
2 0 1			0.5		1.62		0.0		0.20016	0.15	29.01034049	0.0
3 0 2			0.31		1.94		0.0		0.20016	0.46	45.0164041053	0.0
4 0 3			0.37		2.3		0.0		0.20079	0.29	62.1413926063	0.0
1 0 8			0.18		2.48		0.0		0.20079	0.24	54.8685935926	0.0
3 1 7			-1.0		1.48		0.0		0.38904	0.32	70.7276559911	1.1017
0 0 3			0.14		1.62		0.0		0.38904	0.03	19.1797885945	0.0
2 0 3			0.12		1.75		0.0		0.38904	0.09	34.3920319457	0.0
1 2 7			-1.0		0.75		0.0		0.38754	0.71	74.291810142	3.5836
1 0 4			0.1		0.85		0.0		0.38754	0.08	29.3672081998	0.0
4 0 1			0.09		0.94		0.0		0.38754	0.27	58.8934376912	0.0
3 0 4			0.08		1.02		0.0		0.38754	0.64	50.7360354343	0.0
0 1 6			-0.98		0.04		0.11		0.4504	0.0	47.2608104201	2.0239
3 0 6			0.07		0.11		0.1		0.4504	0.11	59.366558438	0.0
2 0 7			0.07		0.18		0.1		0.4504	4.16	54.6555056564	0.0
0 0 7			0.06		0.24		0.09		0.4504	0.2	45.7499157105	0.0
1 0 6			0.06		0.3		0.09		0.4504	0.25	41.5701214249	0.0
2 2 3			0.03		0.33		0.08		0.44987	0.31	64.6616050849	6.6891
4 0 5			0.05		0.38		0.08		0.44987	0.26	68.3700248267	0.0
3 0 8			0.05		0.43		0.07		0.44987	0.3	70.3147352648	0.0
3 1 4			0.04		0.47		0.07		0.4498	0.33	57.7518627408	0.9567
1 1 4			0.04		0.51		0.07		0.44975	0.3	39.4492672371	0.9567
0 0 8			-0.27		0.24		0.1		0.44385	0.5	52.7511004195	15.5355
3 1 0			0.04		0.28		0.09		0.44385	0.86	50.7823995615	0.002
3 0 5			-0.09		0.19		0.1		0.44576	0.2	54.7330754518	7.0489
2 1 1			0.03		0.22		0.1		0.44576	0.13	39.1745550983	0.4263
4 1 1			0.03		0.25		0.09		0.44576	0.21	65.3342299592	0.4263
2 1 7			0.03		0.28		0.09		0.44558	0.57	61.3678684761	8.4036
2 2 4			-0.23		0.05		0.12		0.44523	0.5	67.3692384702	10.6939
0 1 7			0.03		0.08		0.12		0.44509	0.26	53.2385720724	8.4036
2 1 0			-0.03		0.05		0.12		0.44509	0.16	38.6117414796	0.0084
3 0 1			-0.0		0.05		0.12		0.44507	0.76	43.4972935008	0.0644
2 1 2			0.0		0.05		0.12		0.44524	0.36	40.8238903893	0.1747
4 1 3			0.03		0.08		0.12		0.44524	0.15	68.408649436	0.0043
3 2 4			0.0		0.08		0.12		0.44487	0.0	76.369138646	3.3351
2 2 6			-0.05		0.03		0.12		0.44472	0.0	74.8444416707	3.2648
3 2 0			-0.01		0.02		0.12		0.44472	0.67	70.467230504	2.2538
1 0 7			0.02		0.05		0.12		0.44475	0.54	48.0896902272	2.8781
1 1 6			0.02		0.07		0.12		0.44496	0.38	49.5460147793	8.8974
4 1 0			-0.03		0.04		0.12		0.44496	0.2	64.9447604845	0.0084
2 2 5			-0.01		0.03		0.12		0.44563	0.26	70.7747179536	2.8196
3 1 1			-0.07		-0.04		0.13		0.44573	0.22	51.2370468789	1.4731
