HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
2 0 0			0.0		0.0		0.0		0.2	0.07	28.2731138415	46.4355
2 0 4			0.0		0.0		1.49		0.17756	0.23	38.5541558059	1.7476
1 2 7			1.0		1.0		0.74		0.17742	0.71	74.291810142	3.5836
0 0 3			0.5		1.5		0.5		0.17742	0.03	19.1797885945	0.0
4 0 3			0.33		1.83		0.37		0.17742	0.29	62.1413926063	0.0
1 0 8			0.25		2.08		0.3		0.17742	0.24	54.8685935926	0.0
1 0 4			0.2		2.28		0.25		0.17742	0.08	29.3672081998	0.0
0 0 7			0.17		2.45		0.21		0.17742	0.2	45.7499157105	0.0
2 0 1			0.14		2.59		0.19		0.17742	0.15	29.01034049	0.0
2 0 7			0.13		2.72		0.17		0.17742	4.16	54.6555056564	0.0
3 2 3			-0.37		2.35		0.26		0.1719	1.08	73.8091166097	1.7896
3 0 8			0.1		2.45		0.24		0.1719	0.3	70.3147352648	0.0
4 0 5			0.09		2.54		0.22		0.1719	0.26	68.3700248267	0.0
3 0 2			0.08		2.62		0.2		0.1719	0.46	45.0164041053	0.0
3 0 6			0.08		2.7		0.19		0.1719	0.11	59.366558438	0.0
1 0 7			0.03		2.73		0.18		0.16756	0.54	48.0896902272	2.8781
3 0 7			0.05		2.77		0.17		0.16619	0.18	64.5726747292	2.8781
2 2 6			0.06		2.83		0.16		0.16639	0.0	74.8444416707	3.2648
3 0 5			-0.44		2.39		0.3		0.15288	0.2	54.7330754518	7.0489
2 0 5			0.06		2.44		0.28		0.15289	5.26	43.4052500519	0.0
1 1 4			0.05		2.5		0.27		0.15289	0.3	39.4492672371	0.9567
4 1 1			0.05		2.54		0.25		0.15289	0.21	65.3342299592	0.4263
2 1 1			0.05		2.59		0.24		0.15289	0.13	39.1745550983	0.4263
2 0 3			0.05		2.64		0.23		0.15289	0.09	34.3920319457	0.0
3 0 0			0.04		2.68		0.22		0.15289	0.45	42.9814560157	0.0
1 0 6			0.04		2.72		0.21		0.15289	0.25	41.5701214249	0.0
4 0 1			0.04		2.76		0.21		0.15289	0.27	58.8934376912	0.0
0 0 4			-0.11		2.65		0.23		0.15764	0.08	25.6679215219	1.7476
3 1 4			0.04		2.69		0.22		0.15764	0.33	57.7518627408	0.9567
3 1 0			0.04		2.72		0.22		0.15764	0.86	50.7823995615	0.002
1 0 0			0.03		2.76		0.21		0.15764	0.0	14.0285801003	0.0
3 0 4			0.03		2.79		0.2		0.15764	0.64	50.7360354343	0.0
3 2 0			0.01		2.8		0.2		0.15764	0.67	70.467230504	2.2538
2 2 5			-0.09		2.71		0.22		0.16257	0.26	70.7747179536	2.8196
3 0 3			-0.03		2.68		0.23		0.1623	0.33	47.4629609511	3.2424
2 1 0			-0.0		2.68		0.23		0.1623	0.16	38.6117414796	0.0084
