HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
3 0 0			0.0		0.0		0.0		0.2	0.45	42.9814560157	0.0
2 0 5			0.0		0.0		0.0		0.2	5.26	43.4052500519	0.0
1 0 0			1.12		1.12		0.0		0.20016	0.0	14.0285801003	0.0
2 0 1			0.5		1.62		0.0		0.20016	0.15	29.01034049	0.0
3 0 2			0.31		1.94		0.0		0.20016	0.46	45.0164041053	0.0
4 0 3			0.37		2.3		0.0		0.20079	0.29	62.1413926063	0.0
1 0 8			0.18		2.48		0.0		0.20079	0.24	54.8685935926	0.0
0 0 3			0.17		2.64		0.0		0.20079	0.03	19.1797885945	0.0
4 1 4			-1.0		1.64		0.04		0.20114	0.37	71.0458443611	0.4076
3 1 5			-0.45		1.19		0.07		0.21478	0.09	61.4399691436	8.5457
3 0 5			-0.8		0.39		0.37		0.2319	0.2	54.7330754518	7.0489
2 0 3			0.1		0.49		0.33		0.2319	0.09	34.3920319457	0.0
2 1 8			-0.22		0.26		0.43		0.22861	0.22	67.2524657177	7.5134
1 1 4			0.07		0.34		0.4		0.22834	0.3	39.4492672371	0.9567
1 0 4			0.08		0.41		0.37		0.22834	0.08	29.3672081998	0.0
4 0 1			0.07		0.49		0.35		0.22834	0.27	58.8934376912	0.0
1 0 1			-0.61		-0.13		0.9		0.24329	0.06	15.4189733366	0.0644
3 0 8			0.06		-0.07		0.84		0.24329	0.3	70.3147352648	0.0
3 0 6			0.06		-0.01		0.8		0.24329	0.11	59.366558438	0.0
3 0 4			0.06		0.05		0.75		0.24329	0.64	50.7360354343	0.0
2 0 7			0.05		0.1		0.72		0.24329	4.16	54.6555056564	0.0
0 0 7			0.05		0.15		0.68		0.24329	0.2	45.7499157105	0.0
4 1 1			0.05		0.2		0.65		0.24329	0.21	65.3342299592	0.4263
4 0 2			-0.1		0.1		0.72		0.24427	0.26	60.1237214722	5.5981
2 1 1			0.04		0.14		0.69		0.24427	0.13	39.1745550983	0.4263
2 0 6			-0.01		0.14		0.7		0.249	0.73	48.8015573959	6.3028
1 0 6			0.04		0.18		0.67		0.249	0.25	41.5701214249	0.0
4 0 5			0.04		0.21		0.65		0.249	0.26	68.3700248267	0.0
3 1 0			0.04		0.25		0.62		0.249	0.86	50.7823995615	0.002
-2 0 4			0.03		0.29		0.6		0.24856	0.22	38.5541558059	1.7476
3 1 4			0.03		0.32		0.58		0.24852	0.33	57.7518627408	0.9567
1 2 7			0.03		0.35		0.57		0.24814	0.71	74.291810142	3.5836
4 1 3			-0.09		0.26		0.62		0.24692	0.15	68.408649436	0.0043
2 2 6			0.03		0.29		0.6		0.24661	0.0	74.8444416707	3.2648
2 1 4			-0.11		0.18		0.68		0.23663	2.11	46.9440445598	0.4076
3 2 4			-0.01		0.16		0.69		0.23606	0.0	76.369138646	3.3351
2 1 6			-0.33		-0.17		1.03		0.25317	0.16	55.9883197776	2.0239
