HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
0 1 8			0.0		0.0		0.0		0.2	2.05	59.6041295708	7.5134
3 0 0			0.0		0.0		0.0		0.20562	0.45	42.9814560157	0.0
3 0 5			-1.0		-1.0		0.07		0.25989	0.2	54.7330754518	7.0489
2 0 5			0.5		-0.5		0.04		0.25989	5.26	43.4052500519	0.0
0 1 6			-0.95		-1.45		0.85		0.2763	0.0	47.2608104201	2.0239
4 0 0			-0.13		-1.58		0.98		0.2763	0.08	58.4798162983	46.4355
2 0 0			-0.08		-1.66		1.06		0.2763	0.07	28.2731138415	46.4355
2 0 1			0.17		-1.49		0.91		0.2763	0.15	29.01034049	0.0
1 0 0			0.14		-1.35		0.8		0.2763	0.0	14.0285801003	0.0
2 1 1			0.12		-1.23		0.71		0.2763	0.13	39.1745550983	0.4263
2 1 0			0.07		-1.16		0.66		0.2763	0.16	38.6117414796	0.0084
3 0 2			0.1		-1.06		0.6		0.2763	0.46	45.0164041053	0.0
3 1 0			0.09		-0.97		0.55		0.2763	0.86	50.7823995615	0.002
1 1 4			0.07		-0.9		0.52		0.2763	0.3	39.4492672371	0.9567
3 1 7			0.05		-0.85		0.49		0.27742	0.32	70.7276559911	1.1017
1 1 7			0.05		-0.8		0.47		0.27887	0.15	55.34320722	1.1017
0 1 7			0.0		-0.8		0.47		0.28505	0.26	53.2385720724	8.4036
4 0 3			0.06		-0.74		0.44		0.28505	0.29	62.1413926063	0.0
1 0 6			0.06		-0.68		0.42		0.28505	0.25	41.5701214249	0.0
2 0 3			0.06		-0.62		0.4		0.28505	0.09	34.3920319457	0.0
4 1 3			-0.24		-0.86		0.52		0.28544	0.15	68.408649436	0.0043
3 0 6			0.05		-0.81		0.49		0.28544	0.11	59.366558438	0.0
4 1 0			0.02		-0.79		0.48		0.28544	0.2	64.9447604845	0.0084
2 2 6			0.01		-0.78		0.48		0.2854	0.0	74.8444416707	3.2648
0 0 8			0.01		-0.76		0.47		0.31074	0.5	52.7511004195	15.5355
3 0 8			0.04		-0.72		0.45		0.31074	0.3	70.3147352648	0.0
0 0 3			0.04		-0.68		0.44		0.31074	0.03	19.1797885945	0.0
3 0 7			0.03		-0.65		0.42		0.30994	0.18	64.5726747292	2.8781
2 0 7			0.04		-0.61		0.41		0.30994	4.16	54.6555056564	0.0
3 2 0			0.02		-0.59		0.4		0.30994	0.67	70.467230504	2.2538
1 0 4			0.03		-0.56		0.39		0.30994	0.08	29.3672081998	0.0
1 0 8			0.03		-0.52		0.37		0.30994	0.24	54.8685935926	0.0
3 0 3			-0.48		-1.0		0.71		0.30145	0.33	47.4629609511	3.2424
4 0 1			0.03		-0.97		0.69		0.30144	0.27	58.8934376912	0.0
1 -1 2			0.01		-0.96		0.68		0.29883	0.39	32.1995090242	11.6912
3 0 4			0.03		-0.93		0.66		0.29875	0.64	50.7360354343	0.0
2 1 8			-0.06		-0.99		0.71		0.30893	0.22	67.2524657177	7.5134
2 2 4			0.03		-0.96		0.69		0.30909	0.5	67.3692384702	10.6939
2 1 4			-0.35		-1.31		1.05		0.26941	2.11	46.9440445598	0.4076
1 0 7			-0.08		-1.39		1.14		0.27686	0.54	48.0896902272	2.8781
4 0 5			0.03		-1.36		1.11		0.27686	0.26	68.3700248267	0.0
3 1 4			0.02		-1.34		1.09		0.27686	0.33	57.7518627408	0.9567
3 1 1			0.01		-1.33		1.08		0.27686	0.22	51.2370468789	1.4731
1 2 6			0.02		-1.31		1.06		0.27691	0.11	69.4566609057	1.2895
4 1 1			0.02		-1.28		1.03		0.27691	0.21	65.3342299592	0.4263
3 2 1			-0.01		-1.29		1.04		0.27703	0.17	70.8417473216	1.0468
0 0 7			0.02		-1.27		1.02		0.27703	0.2	45.7499157105	0.0
3 1 2			0.02		-1.25		1.0		0.27692	0.11	52.5840292854	11.6912
1 2 7			0.01		-1.24		0.99		0.2769	0.71	74.291810142	3.5836
3 1 3			-0.04		-1.27		1.02		0.27659	0.4	54.7770496801	12.6586
3 2 4			0.01		-1.26		1.01		0.27693	0.0	76.369138646	3.3351
1 1 3			-0.03		-1.3		1.05		0.27662	0.54	35.3770121777	12.6586
2 2 5			0.0		-1.29		1.04		0.27554	0.26	70.7747179536	2.8196
0 2 7			-0.1		-1.39		1.15		0.28477	0.0	72.5085769296	0.0094
4 0 6			-0.0		-1.39		1.15		0.28363	0.38	72.4962488704	6.3028
2 0 6			0.0		-1.39		1.15		0.2826	0.73	48.8015573959	6.3028
3 1 5			-0.02		-1.4		1.17		0.28296	0.09	61.4399691436	8.5457
0 0 -8			-0.03		-1.44		1.21		0.28347	0.38	52.7511004195	15.5355
-2 0 4			-0.02		-1.46		1.24		0.28126	0.22	38.5541558059	1.7476
