HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
0 1 4			0.0		0.0		0.0		0.2	0.09	36.6772811508	0.4076
3 0 0			0.0		0.0		0.31		0.20113	0.45	42.9814560157	0.0
2 0 5			1.0		1.0		0.16		0.20113	5.26	43.4052500519	0.0
1 0 0			0.5		1.5		0.1		0.20113	0.0	14.0285801003	0.0
-1 -1 -2			-0.45		1.05		0.19		0.2101	0.31	32.1995090242	11.6912
3 1 7			-0.57		0.48		0.45		0.22916	0.32	70.7276559911	1.1017
1 2 7			0.19		0.67		0.37		0.22952	0.71	74.291810142	3.5836
2 0 1			0.17		0.83		0.32		0.22952	0.15	29.01034049	0.0
3 0 2			0.14		0.98		0.28		0.22952	0.46	45.0164041053	0.0
4 0 3			0.13		1.1		0.25		0.22952	0.29	62.1413926063	0.0
1 0 8			0.11		1.21		0.22		0.22952	0.24	54.8685935926	0.0
2 0 2			-0.47		0.74		0.43		0.22999	0.1	31.1263267788	5.5981
0 0 3			0.09		0.83		0.39		0.22999	0.03	19.1797885945	0.0
2 0 3			0.08		0.91		0.36		0.22999	0.09	34.3920319457	0.0
0 1 7			-0.12		0.8		0.41		0.22335	0.26	53.2385720724	8.4036
2 1 0			0.03		0.82		0.4		0.22335	0.16	38.6117414796	0.0084
3 2 2			-0.3		0.52		0.57		0.22278	0.0	71.9603042663	6.6617
1 0 4			0.06		0.58		0.54		0.22278	0.08	29.3672081998	0.0
4 0 5			0.06		0.64		0.51		0.22278	0.26	68.3700248267	0.0
4 0 1			0.06		0.7		0.48		0.22278	0.27	58.8934376912	0.0
2 1 7			-0.0		0.69		0.48		0.21519	0.57	61.3678684761	8.4036
3 0 4			0.05		0.74		0.46		0.21519	0.64	50.7360354343	0.0
3 0 6			0.05		0.79		0.44		0.21517	0.11	59.366558438	0.0
2 0 7			0.05		0.84		0.42		0.21517	4.16	54.6555056564	0.0
0 0 7			0.04		0.88		0.4		0.21517	0.2	45.7499157105	0.0
1 0 6			0.04		0.92		0.39		0.21517	0.25	41.5701214249	0.0
3 0 8			0.04		0.96		0.37		0.21517	0.3	70.3147352648	0.0
3 1 4			0.04		1.0		0.36		0.21498	0.33	57.7518627408	0.9567
3 1 0			0.04		1.04		0.35		0.21498	0.86	50.7823995615	0.002
2 0 4			-0.01		1.03		0.35		0.21594	0.23	38.5541558059	1.7476
1 1 4			0.03		1.06		0.34		0.21574	0.3	39.4492672371	0.9567
0 0 -8			0.06		1.12		0.32		0.18286	0.38	52.7511004195	15.5355
3 1 3			0.02		1.14		0.31		0.18374	0.4	54.7770496801	12.6586
1 0 1			-0.56		0.58		0.71		0.24077	0.06	15.4189733366	0.0644
-1 -1 2			0.03		0.61		0.69		0.24097	0.13	32.1995090242	11.6912
4 1 1			0.03		0.64		0.67		0.24097	0.21	65.3342299592	0.4263
2 1 1			0.03		0.67		0.65		0.24097	0.13	39.1745550983	0.4263
3 2 4			-0.02		0.65		0.66		0.24082	0.0	76.369138646	3.3351
1 1 6			0.02		0.67		0.65		0.23999	0.38	49.5460147793	8.8974
2 2 4			-0.01		0.66		0.66		0.24075	0.5	67.3692384702	10.6939
2 2 6			0.03		0.68		0.64		0.24059	0.0	74.8444416707	3.2648
4 1 3			-0.05		0.63		0.68		0.23881	0.15	68.408649436	0.0043
3 2 0			0.02		0.65		0.66		0.23881	0.67	70.467230504	2.2538
1 0 7			-0.33		0.32		1.0		0.27604	0.54	48.0896902272	2.8781
4 1 0			0.02		0.34		0.98		0.27604	0.2	64.9447604845	0.0084
2 2 5			0.0		0.34		0.97		0.27332	0.26	70.7747179536	2.8196
1 1 7			0.02		0.36		0.96		0.27367	0.15	55.34320722	1.1017
4 0 4			-0.01		0.35		0.97		0.2705	0.13	64.9051128666	1.7476
2 0 6			0.02		0.37		0.95		0.26946	0.73	48.8015573959	6.3028
1 2 6			0.02		0.38		0.93		0.27037	0.11	69.4566609057	1.2895
3 1 1			0.0		0.39		0.93		0.27033	0.22	51.2370468789	1.4731
0 0 4			-0.0		0.39		0.93		0.26849	0.08	25.6679215219	1.7476
0 0 8			-0.02		0.36		0.95		0.26535	0.5	52.7511004195	15.5355
4 0 6			0.02		0.38		0.94		0.2651	0.38	72.4962488704	6.3028
1 -1 2			0.02		0.4		0.92		0.26501	0.39	32.1995090242	11.6912
0 1 5			0.02		0.42		0.9		0.26497	0.34	41.7114803244	7.6693
3 0 5			0.01		0.43		0.89		0.26422	0.2	54.7330754518	7.0489
1 1 5			-0.02		0.41		0.91		0.26356	3.06	44.2189644299	8.5457
3 2 3			-0.05		0.35		0.96		0.26329	1.08	73.8091166097	1.7896
0 2 7			-0.19		0.16		1.19		0.28043	0.0	72.5085769296	0.0094
