HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
0 1 8			0.0		0.0		0.0		0.2	2.05	59.6041295708	7.5134
3 0 0			0.0		0.0		0.0		0.20562	0.45	42.9814560157	0.0
2 0 5			1.0		1.0		0.0		0.20562	5.26	43.4052500519	0.0
1 0 0			0.5		1.5		0.0		0.20562	0.0	14.0285801003	0.0
2 0 1			0.33		1.83		0.0		0.20562	0.15	29.01034049	0.0
-1 -1 -2			-1.0		0.83		0.09		0.20758	0.31	32.1995090242	11.6912
3 0 2			0.2		1.03		0.07		0.20758	0.46	45.0164041053	0.0
2 1 1			0.14		1.17		0.06		0.20758	0.13	39.1745550983	0.4263
3 1 0			0.14		1.31		0.06		0.20758	0.86	50.7823995615	0.002
1 1 4			0.08		1.39		0.05		0.20747	0.3	39.4492672371	0.9567
4 0 3			0.11		1.5		0.05		0.20747	0.29	62.1413926063	0.0
1 0 6			0.1		1.6		0.04		0.20747	0.25	41.5701214249	0.0
2 0 3			0.09		1.69		0.04		0.20747	0.09	34.3920319457	0.0
3 0 8			0.08		1.77		0.04		0.20747	0.3	70.3147352648	0.0
3 0 6			0.08		1.85		0.03		0.20747	0.11	59.366558438	0.0
0 0 3			0.07		1.92		0.03		0.20747	0.03	19.1797885945	0.0
2 0 7			0.07		1.99		0.03		0.20747	4.16	54.6555056564	0.0
1 0 4			0.06		2.05		0.03		0.20747	0.08	29.3672081998	0.0
0 0 2			-0.83		1.22		0.16		0.20656	0.15	12.7532192506	5.5981
3 0 1			-0.58		0.64		0.38		0.27546	0.76	43.4972935008	0.0644
4 1 4			-0.5		0.14		0.77		0.24354	0.37	71.0458443611	0.4076
