HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
3 0 0			0.0		0.0		0.0		0.2	0.45	42.9814560157	0.0
2 0 5			0.0		0.0		0.0		0.2	5.26	43.4052500519	0.0
3 1 3			-1.0		-1.0		0.0		0.1953	0.4	54.7770496801	12.6586
1 0 0			0.5		-0.5		0.0		0.1953	0.0	14.0285801003	0.0
2 0 1			0.33		-0.17		0.0		0.1953	0.15	29.01034049	0.0
1 0 4			0.25		0.08		0.0		0.1953	0.08	29.3672081998	0.0
2 1 8			-1.0		-0.92		0.01		0.20441	0.22	67.2524657177	7.5134
0 0 6			-0.95		-1.86		0.19		0.19625	0.27	38.9249808314	6.3028
3 0 2			0.14		-1.72		0.17		0.19625	0.46	45.0164041053	0.0
4 0 3			0.12		-1.59		0.15		0.19625	0.29	62.1413926063	0.0
1 0 8			0.11		-1.48		0.14		0.19625	0.24	54.8685935926	0.0
0 0 3			0.1		-1.38		0.12		0.19625	0.03	19.1797885945	0.0
2 0 3			0.09		-1.29		0.11		0.19625	0.09	34.3920319457	0.0
4 0 1			0.08		-1.21		0.1		0.19625	0.27	58.8934376912	0.0
3 0 4			0.08		-1.13		0.1		0.19625	0.64	50.7360354343	0.0
3 0 6			0.07		-1.06		0.09		0.19625	0.11	59.366558438	0.0
2 0 7			0.07		-0.99		0.08		0.19625	4.16	54.6555056564	0.0
0 0 7			0.06		-0.93		0.08		0.19625	0.2	45.7499157105	0.0
2 2 5			-0.15		-1.08		0.09		0.19277	0.26	70.7747179536	2.8196
4 0 6			-0.15		-1.22		0.11		0.18701	0.38	72.4962488704	6.3028
1 0 6			0.05		-1.17		0.1		0.18701	0.25	41.5701214249	0.0
4 1 3			-0.13		-1.3		0.12		0.18551	0.15	68.408649436	0.0043
4 0 5			0.05		-1.25		0.11		0.18551	0.26	68.3700248267	0.0
3 0 8			0.05		-1.21		0.11		0.18551	0.3	70.3147352648	0.0
3 1 4			0.04		-1.17		0.1		0.18547	0.33	57.7518627408	0.9567
0 0 -8			0.04		-1.13		0.1		0.18653	0.38	52.7511004195	15.5355
3 1 0			0.04		-1.09		0.1		0.18653	0.86	50.7823995615	0.002
1 1 4			0.04		-1.05		0.09		0.18653	0.3	39.4492672371	0.9567
1 2 7			0.03		-1.03		0.09		0.18637	0.71	74.291810142	3.5836
-1 -1 -2			-0.23		-1.26		0.12		0.18715	0.31	32.1995090242	11.6912
2 1 2			-0.84		-2.1		0.72		0.18305	0.36	40.8238903893	0.1747
4 1 1			0.03		-2.06		0.7		0.18304	0.21	65.3342299592	0.4263
2 1 1			0.03		-2.03		0.68		0.18304	0.13	39.1745550983	0.4263
2 1 7			0.02		-2.01		0.66		0.18327	0.57	61.3678684761	8.4036
3 2 4			0.03		-1.98		0.64		0.18327	0.0	76.369138646	3.3351
2 1 0			0.02		-1.96		0.63		0.18327	0.16	38.6117414796	0.0084
1 0 1			-0.43		-2.39		1.11		0.19	0.06	15.4189733366	0.0644
0 1 7			0.03		-2.37		1.08		0.19036	0.26	53.2385720724	8.4036
1 1 6			-0.0		-2.37		1.09		0.19223	0.38	49.5460147793	8.8974
2 2 4			0.01		-2.36		1.08		0.19169	0.5	67.3692384702	10.6939
3 2 0			0.02		-2.34		1.06		0.19169	0.67	70.467230504	2.2538
2 2 6			0.02		-2.32		1.03		0.1916	0.0	74.8444416707	3.2648
4 1 0			0.02		-2.3		1.01		0.1916	0.2	64.9447604845	0.0084
3 0 1			-0.26		-2.56		1.37		0.19852	0.76	43.4972935008	0.0644
1 0 7			-0.06		-2.62		1.46		0.18571	0.54	48.0896902272	2.8781
1 1 7			-0.02		-2.65		1.5		0.18414	0.15	55.34320722	1.1017
