HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
0 1 8			0.0		0.0		0.0		0.2	2.05	59.6041295708	7.5134
3 0 0			0.0		0.0		0.0		0.20562	0.45	42.9814560157	0.0
2 0 5			1.0		1.0		0.0		0.20562	5.26	43.4052500519	0.0
1 0 0			0.5		1.5		0.0		0.20562	0.0	14.0285801003	0.0
3 1 3			-1.0		0.5		0.02		0.2044	0.4	54.7770496801	12.6586
2 0 1			0.25		0.75		0.01		0.2044	0.15	29.01034049	0.0
2 1 1			0.02		0.77		0.01		0.2044	0.13	39.1745550983	0.4263
3 0 2			0.17		0.94		0.01		0.2044	0.46	45.0164041053	0.0
3 1 1			-0.84		0.09		0.07		0.20398	0.22	51.2370468789	1.4731
3 1 0			0.12		0.22		0.06		0.20398	0.86	50.7823995615	0.002
1 1 4			0.08		0.29		0.06		0.2039	0.3	39.4492672371	0.9567
4 0 3			0.1		0.39		0.05		0.2039	0.29	62.1413926063	0.0
2 1 0			-0.24		0.15		0.07		0.2039	0.16	38.6117414796	0.0084
1 0 6			0.08		0.24		0.06		0.2039	0.25	41.5701214249	0.0
2 0 3			0.08		0.31		0.06		0.2039	0.09	34.3920319457	0.0
3 0 8			0.07		0.39		0.05		0.2039	0.3	70.3147352648	0.0
3 0 6			0.07		0.45		0.05		0.2039	0.11	59.366558438	0.0
0 0 3			0.06		0.51		0.05		0.2039	0.03	19.1797885945	0.0
2 0 7			0.06		0.57		0.04		0.2039	4.16	54.6555056564	0.0
4 0 6			-0.59		-0.01		0.11		0.19572	0.38	72.4962488704	6.3028
2 2 6			0.02		0.01		0.11		0.19547	0.0	74.8444416707	3.2648
4 1 0			-0.06		-0.05		0.11		0.19547	0.2	64.9447604845	0.0084
2 1 7			0.04		-0.02		0.11		0.19622	0.57	61.3678684761	8.4036
1 0 4			0.05		0.03		0.1		0.19622	0.08	29.3672081998	0.0
1 0 8			0.04		0.07		0.1		0.19622	0.24	54.8685935926	0.0
3 2 0			-0.02		0.05		0.1		0.19622	0.67	70.467230504	2.2538
1 0 7			-0.39		-0.34		0.17		0.17004	0.54	48.0896902272	2.8781
4 0 1			0.04		-0.31		0.16		0.17002	0.27	58.8934376912	0.0
3 0 4			0.04		-0.27		0.16		0.17002	0.64	50.7360354343	0.0
4 0 5			0.04		-0.23		0.15		0.17002	0.26	68.3700248267	0.0
2 0 -4			0.02		-0.21		0.15		0.17263	0.31	38.5541558059	1.7476
2 0 0			-0.23		-0.44		0.19		0.17263	0.07	28.2731138415	46.4355
1 -1 2			-0.15		-0.58		0.22		0.17472	0.39	32.1995090242	11.6912
3 1 4			0.03		-0.55		0.22		0.17472	0.33	57.7518627408	0.9567
1 1 6			-0.19		-0.74		0.27		0.17614	0.38	49.5460147793	8.8974
3 1 5			-0.14		-0.88		0.31		0.17642	0.09	61.4399691436	8.5457
4 1 1			0.03		-0.85		0.3		0.17642	0.21	65.3342299592	0.4263
0 0 7			0.03		-0.82		0.29		0.17642	0.2	45.7499157105	0.0
0 1 7			0.01		-0.81		0.29		0.1761	0.26	53.2385720724	8.4036
1 2 7			0.03		-0.79		0.28		0.17613	0.71	74.291810142	3.5836
2 2 4			-0.02		-0.81		0.29		0.17373	0.5	67.3692384702	10.6939
2 2 5			0.02		-0.79		0.28		0.17592	0.26	70.7747179536	2.8196
3 2 4			0.02		-0.77		0.28		0.17664	0.0	76.369138646	3.3351
2 0 6			0.02		-0.74		0.27		0.17716	0.73	48.8015573959	6.3028
1 1 7			-0.12		-0.87		0.31		0.17066	0.15	55.34320722	1.1017
1 2 6			0.0		-0.86		0.31		0.16704	0.11	69.4566609057	1.2895
-2 0 4			0.01		-0.85		0.3		0.16859	0.22	38.5541558059	1.7476
3 1 2			-0.07		-0.92		0.33		0.16974	0.11	52.5840292854	11.6912
4 0 4			0.02		-0.9		0.32		0.17062	0.13	64.9051128666	1.7476
3 0 5			-0.19		-1.09		0.4		0.16391	0.2	54.7330754518	7.0489
0 0 4			0.01		-1.09		0.39		0.16551	0.08	25.6679215219	1.7476
3 0 7			0.02		-1.07		0.39		0.1652	0.18	64.5726747292	2.8781
3 2 3			-0.03		-1.09		0.4		0.16466	1.08	73.8091166097	1.7896
0 2 7			0.02		-1.08		0.39		0.16479	0.0	72.5085769296	0.0094
4 1 3			0.01		-1.06		0.38		0.16456	0.15	68.408649436	0.0043
1 0 5			-0.11		-1.18		0.43		0.16014	0.22	35.3149362404	7.049
4 1 5			-0.06		-1.23		0.46		0.1596	1.53	74.3771604481	7.6693
3 1 7			0.0		-1.23		0.46		0.1583	0.32	70.7276559911	1.1017
4 0 2			-0.03		-1.26		0.47		0.15782	0.26	60.1237214722	5.5981
0 1 4			-0.1		-1.36		0.52		0.16159	0.09	36.6772811508	0.4076
3 2 1			-0.07		-1.42		0.56		0.1618	0.17	70.8417473216	1.0468
