HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
3 0 0			0.0		0.0		0.0		0.2	0.45	42.9814560157	0.0
-2 0 4			0.0		0.0		0.0		0.17756	0.22	38.5541558059	1.7476
2 1 7			-1.0		-1.0		0.08		0.17645	0.57	61.3678684761	8.4036
2 0 5			0.5		-0.5		0.05		0.17641	5.26	43.4052500519	0.0
3 0 2			0.33		-0.17		0.04		0.17641	0.46	45.0164041053	0.0
1 0 0			0.25		0.08		0.03		0.17641	0.0	14.0285801003	0.0
2 0 1			0.2		0.28		0.03		0.17641	0.15	29.01034049	0.0
4 0 3			0.17		0.45		0.02		0.17641	0.29	62.1413926063	0.0
1 0 8			0.14		0.59		0.02		0.17641	0.24	54.8685935926	0.0
0 0 3			0.13		0.72		0.02		0.17641	0.03	19.1797885945	0.0
1 1 2			-0.79		-0.07		0.09		0.2045	0.52	32.1995090242	11.6912
2 0 3			0.1		0.03		0.08		0.2045	0.09	34.3920319457	0.0
1 0 4			0.09		0.12		0.07		0.2045	0.08	29.3672081998	0.0
4 0 1			0.08		0.2		0.07		0.2045	0.27	58.8934376912	0.0
3 0 4			0.08		0.28		0.06		0.2045	0.64	50.7360354343	0.0
3 0 6			0.07		0.35		0.06		0.2045	0.11	59.366558438	0.0
2 0 7			0.07		0.42		0.05		0.2045	4.16	54.6555056564	0.0
1 0 6			0.06		0.48		0.05		0.2045	0.25	41.5701214249	0.0
0 0 7			0.06		0.54		0.05		0.2045	0.2	45.7499157105	0.0
4 0 5			0.06		0.59		0.05		0.2045	0.26	68.3700248267	0.0
3 0 8			0.05		0.64		0.04		0.2045	0.3	70.3147352648	0.0
3 1 4			0.03		0.68		0.04		0.20406	0.33	57.7518627408	0.9567
1 1 4			0.03		0.7		0.04		0.20362	0.3	39.4492672371	0.9567
3 1 0			0.04		0.75		0.04		0.20362	0.86	50.7823995615	0.002
4 1 1			0.03		0.78		0.04		0.20359	0.21	65.3342299592	0.4263
2 1 1			0.03		0.81		0.04		0.20359	0.13	39.1745550983	0.4263
1 2 7			-0.07		0.74		0.04		0.20226	0.71	74.291810142	3.5836
0 1 7			0.04		0.78		0.04		0.20119	0.26	53.2385720724	8.4036
4 1 3			-0.37		0.41		0.06		0.19065	0.15	68.408649436	0.0043
3 2 0			-0.05		0.36		0.06		0.19065	0.67	70.467230504	2.2538
2 0 4			0.01		0.37		0.06		0.1801	0.23	38.5541558059	1.7476
2 1 0			-0.08		0.28		0.07		0.1801	0.16	38.6117414796	0.0084
3 0 5			-0.63		-0.34		0.19		0.15854	0.2	54.7330754518	7.0489
3 2 4			-0.03		-0.38		0.19		0.16043	0.0	76.369138646	3.3351
