HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
3 0 0			0.0		0.0		0.0		0.2	0.45	42.9814560157	0.0
2 0 5			0.0		0.0		0.0		0.2	5.26	43.4052500519	0.0
0 2 7			-1.0		-1.0		0.0		0.16909	0.0	72.5085769296	0.0094
1 0 0			0.5		-0.5		0.0		0.16909	0.0	14.0285801003	0.0
2 0 1			0.33		-0.17		0.0		0.16909	0.15	29.01034049	0.0
3 0 2			0.25		0.08		0.0		0.16909	0.46	45.0164041053	0.0
4 0 3			0.2		0.28		0.0		0.16909	0.29	62.1413926063	0.0
-1 -1 2			-1.0		-0.72		0.17		0.17771	0.13	32.1995090242	11.6912
1 0 8			0.14		-0.57		0.15		0.17771	0.24	54.8685935926	0.0
1 -1 2			-0.41		-0.98		0.25		0.18022	0.39	32.1995090242	11.6912
0 0 3			0.11		-0.87		0.23		0.18022	0.03	19.1797885945	0.0
2 0 3			0.1		-0.77		0.21		0.18022	0.09	34.3920319457	0.0
1 0 4			0.09		-0.68		0.19		0.18022	0.08	29.3672081998	0.0
2 0 7			0.08		-0.6		0.18		0.18022	4.16	54.6555056564	0.0
1 0 6			0.08		-0.52		0.16		0.18022	0.25	41.5701214249	0.0
3 0 6			0.07		-0.45		0.15		0.18022	0.11	59.366558438	0.0
4 0 2			-0.42		-0.87		0.26		0.17803	0.26	60.1237214722	5.5981
3 0 8			0.06		-0.81		0.25		0.17803	0.3	70.3147352648	0.0
0 1 5			-0.27		-1.08		0.34		0.18043	0.34	41.7114803244	7.6693
2 2 6			0.05		-1.03		0.32		0.18012	0.0	74.8444416707	3.2648
3 2 4			0.05		-0.97		0.31		0.18052	0.0	76.369138646	3.3351
0 0 7			0.05		-0.92		0.29		0.18052	0.2	45.7499157105	0.0
4 0 1			0.05		-0.88		0.28		0.18052	0.27	58.8934376912	0.0
3 0 4			0.05		-0.83		0.27		0.18052	0.64	50.7360354343	0.0
4 0 5			0.04		-0.79		0.26		0.18052	0.26	68.3700248267	0.0
1 2 7			0.04		-0.75		0.25		0.18034	0.71	74.291810142	3.5836
1 1 4			0.04		-0.71		0.24		0.18031	0.3	39.4492672371	0.9567
3 1 0			0.04		-0.67		0.23		0.18031	0.86	50.7823995615	0.002
2 2 4			-0.06		-0.73		0.24		0.1787	0.5	67.3692384702	10.6939
0 1 7			0.01		-0.72		0.24		0.17875	0.26	53.2385720724	8.4036
3 2 0			0.01		-0.71		0.24		0.17875	0.67	70.467230504	2.2538
3 1 4			0.03		-0.68		0.23		0.17871	0.33	57.7518627408	0.9567
4 1 1			0.03		-0.65		0.22		0.17871	0.21	65.3342299592	0.4263
2 0 6			0.03		-0.61		0.22		0.17863	0.73	48.8015573959	6.3028
3 2 3			-0.12		-0.73		0.25		0.17691	1.08	73.8091166097	1.7896
2 1 0			0.0		-0.73		0.25		0.17691	0.16	38.6117414796	0.0084
3 1 7			-0.12		-0.85		0.28		0.16382	0.32	70.7276559911	1.1017
0 0 8			-0.12		-0.97		0.32		0.17852	0.5	52.7511004195	15.5355
2 2 5			0.03		-0.94		0.31		0.17872	0.26	70.7747179536	2.8196
2 1 1			0.03		-0.92		0.3		0.17872	0.13	39.1745550983	0.4263
1 1 5			-0.11		-1.02		0.34		0.17919	3.06	44.2189644299	8.5457
2 1 7			0.01		-1.01		0.33		0.17923	0.57	61.3678684761	8.4036
4 1 3			0.0		-1.01		0.33		0.1786	0.15	68.408649436	0.0043
0 0 4			0.02		-0.99		0.32		0.17851	0.08	25.6679215219	1.7476
2 0 4			0.02		-0.96		0.32		0.17842	0.23	38.5541558059	1.7476
4 1 0			0.01		-0.96		0.31		0.17842	0.2	64.9447604845	0.0084
1 1 3			0.01		-0.95		0.31		0.17901	0.54	35.3770121777	12.6586
3 1 2			-0.05		-1.0		0.33		0.17986	0.11	52.5840292854	11.6912
1 1 7			-0.11		-1.11		0.37		0.17551	0.15	55.34320722	1.1017
3 1 1			0.0		-1.11		0.37		0.17531	0.22	51.2370468789	1.4731
0 1 8			-0.1		-1.21		0.41		0.17807	2.05	59.6041295708	7.5134
1 2 6			-0.01		-1.22		0.42		0.17105	0.11	69.4566609057	1.2895
1 1 6			-0.07		-1.29		0.45		0.17138	0.38	49.5460147793	8.8974
