HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
3 0 0			0.0		0.0		0.0		0.2	0.45	42.9814560157	0.0
2 1 4			0.0		0.0		0.31		0.20114	2.11	46.9440445598	0.4076
2 0 5			1.0		1.0		0.16		0.20114	5.26	43.4052500519	0.0
1 0 0			0.5		1.5		0.1		0.20114	0.0	14.0285801003	0.0
2 0 1			0.33		1.83		0.08		0.20114	0.15	29.01034049	0.0
3 0 2			0.25		2.08		0.06		0.20114	0.46	45.0164041053	0.0
4 0 3			0.2		2.28		0.05		0.20114	0.29	62.1413926063	0.0
1 0 8			0.17		2.45		0.04		0.20114	0.24	54.8685935926	0.0
0 0 3			0.14		2.59		0.04		0.20114	0.03	19.1797885945	0.0
2 0 3			0.13		2.72		0.03		0.20114	0.09	34.3920319457	0.0
1 0 4			0.11		2.83		0.03		0.20114	0.08	29.3672081998	0.0
4 0 1			0.1		2.93		0.03		0.20114	0.27	58.8934376912	0.0
3 0 1			-0.97		1.96		0.96		0.23513	0.76	43.4972935008	0.0644
1 0 6			0.08		2.04		0.89		0.23513	0.25	41.5701214249	0.0
3 0 4			0.08		2.12		0.82		0.23513	0.64	50.7360354343	0.0
3 0 6			0.07		2.19		0.77		0.23513	0.11	59.366558438	0.0
4 0 5			0.07		2.26		0.72		0.23513	0.26	68.3700248267	0.0
2 0 7			0.06		2.32		0.68		0.23513	4.16	54.6555056564	0.0
2 1 1			0.06		2.38		0.64		0.23513	0.13	39.1745550983	0.4263
0 0 8			-0.0		2.37		0.64		0.24432	0.5	52.7511004195	15.5355
0 0 7			0.05		2.43		0.61		0.24432	0.2	45.7499157105	0.0
3 0 8			0.05		2.48		0.58		0.24432	0.3	70.3147352648	0.0
3 1 4			0.04		2.52		0.56		0.24428	0.33	57.7518627408	0.9567
3 1 0			0.05		2.56		0.53		0.24428	0.86	50.7823995615	0.002
1 1 4			0.04		2.6		0.52		0.2442	0.3	39.4492672371	0.9567
1 2 7			0.04		2.64		0.5		0.24397	0.71	74.291810142	3.5836
2 1 0			0.02		2.66		0.49		0.24397	0.16	38.6117414796	0.0084
4 1 4			-0.16		2.5		0.58		0.2367	0.37	71.0458443611	0.4076
3 2 4			-0.03		2.47		0.59		0.23626	0.0	76.369138646	3.3351
4 1 1			0.03		2.51		0.57		0.23626	0.21	65.3342299592	0.4263
1 1 7			0.02		2.53		0.56		0.23801	0.15	55.34320722	1.1017
2 1 8			-0.05		2.48		0.59		0.23936	0.22	67.2524657177	7.5134
3 1 2			0.03		2.51		0.57		0.23957	0.11	52.5840292854	11.6912
2 1 7			-0.06		2.45		0.61		0.23707	0.57	61.3678684761	8.4036
0 1 7			-0.04		2.41		0.64		0.23081	0.26	53.2385720724	8.4036
2 2 4			-0.02		2.39		0.65		0.23241	0.5	67.3692384702	10.6939
