HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
3 2 0			0.0		0.0		0.0		0.2	0.67	70.467230504	2.2538
2 0 0			0.0		0.0		1.65		0.2	0.07	28.2731138415	46.4355
1 2 7			1.0		1.0		0.82		0.17694	0.71	74.291810142	3.5836
4 1 3			0.35		1.35		0.61		0.16483	0.15	68.408649436	0.0043
2 0 4			0.29		1.64		0.47		0.17376	0.23	38.5541558059	1.7476
3 0 3			0.02		1.66		0.46		0.17563	0.33	47.4629609511	3.2424
2 1 1			0.2		1.85		0.39		0.17563	0.13	39.1745550983	0.4263
4 0 3			0.17		2.02		0.33		0.17563	0.29	62.1413926063	0.0
4 1 1			0.14		2.16		0.29		0.17561	0.21	65.3342299592	0.4263
0 0 3			0.13		2.28		0.26		0.17561	0.03	19.1797885945	0.0
1 0 4			0.11		2.4		0.23		0.17561	0.08	29.3672081998	0.0
1 0 0			0.1		2.5		0.21		0.17561	0.0	14.0285801003	0.0
0 0 7			0.09		2.59		0.19		0.17561	0.2	45.7499157105	0.0
1 0 8			0.08		2.67		0.18		0.17561	0.24	54.8685935926	0.0
3 0 6			0.08		2.75		0.17		0.17561	0.11	59.366558438	0.0
4 0 5			0.07		2.82		0.16		0.17561	0.26	68.3700248267	0.0
2 2 5			0.06		2.88		0.15		0.17805	0.26	70.7747179536	2.8196
0 0 4			0.06		2.94		0.14		0.17792	0.08	25.6679215219	1.7476
2 0 3			0.06		3.0		0.13		0.17792	0.09	34.3920319457	0.0
3 0 0			0.06		3.05		0.12		0.17792	0.45	42.9814560157	0.0
3 0 8			0.05		3.11		0.12		0.17792	0.3	70.3147352648	0.0
1 0 6			0.05		3.16		0.11		0.17792	0.25	41.5701214249	0.0
2 1 0			-0.05		3.11		0.12		0.17792	0.16	38.6117414796	0.0084
3 1 4			0.04		3.15		0.11		0.17789	0.33	57.7518627408	0.9567
3 1 0			0.04		3.19		0.11		0.17789	0.86	50.7823995615	0.002
0 1 5			-0.4		2.8		0.18		0.18087	0.34	41.7114803244	7.6693
2 0 5			0.04		2.84		0.17		0.18087	5.26	43.4052500519	0.0
2 0 1			0.04		2.87		0.17		0.18087	0.15	29.01034049	0.0
-2 0 4			0.03		2.91		0.16		0.17998	0.22	38.5541558059	1.7476
0 1 7			-0.0		2.91		0.16		0.18026	0.26	53.2385720724	8.4036
3 2 4			0.03		2.94		0.16		0.18084	0.0	76.369138646	3.3351
3 0 2			0.03		2.97		0.15		0.18084	0.46	45.0164041053	0.0
2 0 6			0.03		3.0		0.15		0.17984	0.73	48.8015573959	6.3028
3 1 7			-0.29		2.71		0.21		0.17282	0.32	70.7276559911	1.1017
4 0 6			0.02		2.73		0.2		0.17426	0.38	72.4962488704	6.3028
4 0 1			0.03		2.76		0.2		0.17426	0.27	58.8934376912	0.0
1 1 4			0.03		2.79		0.19		0.17426	0.3	39.4492672371	0.9567
2 0 7			0.03		2.82		0.19		0.17426	4.16	54.6555056564	0.0
3 0 4			0.03		2.84		0.18		0.17426	0.64	50.7360354343	0.0
4 0 4			0.02		2.87		0.18		0.17459	0.13	64.9051128666	1.7476
2 1 7			0.0		2.87		0.18		0.1744	0.57	61.3678684761	8.4036
3 1 1			-0.02		2.85		0.18		0.17421	0.22	51.2370468789	1.4731
2 1 8			-0.24		2.62		0.24		0.17607	0.22	67.2524657177	7.5134
0 0 6			0.02		2.64		0.23		0.17689	0.27	38.9249808314	6.3028
2 2 6			0.02		2.66		0.23		0.1768	0.0	74.8444416707	3.2648
1 -1 2			-0.08		2.58		0.25		0.17813	0.39	32.1995090242	11.6912
4 1 0			0.0		2.58		0.25		0.17812	0.2	64.9447604845	0.0084
2 0 -4			0.02		2.6		0.24		0.17809	0.31	38.5541558059	1.7476
1 1 3			0.01		2.61		0.24		0.17888	0.54	35.3770121777	12.6586
1 1 2			-0.07		2.54		0.26		0.18007	0.52	32.1995090242	11.6912
-1 -1 2			-0.06		2.48		0.27		0.1814	0.13	32.1995090242	11.6912
1 1 7			-0.13		2.35		0.31		0.176	0.15	55.34320722	1.1017
