HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
3 2 3			0.0		0.0		0.0		0.2	1.08	73.8091166097	1.7896
3 0 0			0.0		0.0		0.56		0.11876	0.45	42.9814560157	0.0
2 0 5			1.0		1.0		0.28		0.11873	5.26	43.4052500519	0.0
1 0 0			0.5		1.5		0.19		0.11874	0.0	14.0285801003	0.0
1 0 4			0.33		1.83		0.14		0.11844	0.08	29.3672081998	0.0
2 2 4			0.25		2.08		0.11		0.11675	0.5	67.3692384702	10.6939
1 1 2			-0.76		1.32		0.46		0.15245	0.52	32.1995090242	11.6912
2 0 1			0.17		1.49		0.39		0.15245	0.15	29.01034049	0.0
1 1 3			0.01		1.5		0.39		0.18047	0.54	35.3770121777	12.6586
2 0 4			0.12		1.62		0.35		0.17859	0.23	38.5541558059	1.7476
2 0 2			-0.3		1.32		0.5		0.17229	0.1	31.1263267788	5.5981
3 0 2			0.1		1.42		0.45		0.17229	0.46	45.0164041053	0.0
4 0 3			0.09		1.51		0.41		0.17229	0.29	62.1413926063	0.0
1 0 8			0.08		1.59		0.38		0.17229	0.24	54.8685935926	0.0
0 0 3			0.08		1.67		0.36		0.17229	0.03	19.1797885945	0.0
2 0 3			0.07		1.74		0.33		0.17229	0.09	34.3920319457	0.0
4 0 1			0.07		1.81		0.31		0.17229	0.27	58.8934376912	0.0
3 0 4			0.06		1.87		0.29		0.17229	0.64	50.7360354343	0.0
3 0 6			0.06		1.93		0.28		0.17229	0.11	59.366558438	0.0
2 0 7			0.06		1.99		0.26		0.17229	4.16	54.6555056564	0.0
0 0 7			0.05		2.04		0.25		0.17229	0.2	45.7499157105	0.0
1 0 6			0.05		2.09		0.24		0.17229	0.25	41.5701214249	0.0
0 0 6			0.04		2.13		0.23		0.17616	0.27	38.9249808314	6.3028
3 2 1			-0.31		1.82		0.33		0.17738	0.17	70.8417473216	1.0468
4 0 5			0.04		1.86		0.32		0.17738	0.26	68.3700248267	0.0
3 0 8			0.04		1.9		0.3		0.17738	0.3	70.3147352648	0.0
3 1 4			0.04		1.94		0.29		0.17736	0.33	57.7518627408	0.9567
1 1 4			0.04		1.98		0.28		0.17735	0.3	39.4492672371	0.9567
3 1 0			0.04		2.02		0.27		0.17735	0.86	50.7823995615	0.002
4 1 1			0.03		2.05		0.26		0.17734	0.21	65.3342299592	0.4263
2 1 1			0.03		2.09		0.25		0.17734	0.13	39.1745550983	0.4263
4 1 0			0.0		2.09		0.25		0.17734	0.2	64.9447604845	0.0084
1 2 7			0.03		2.12		0.25		0.17729	0.71	74.291810142	3.5836
2 1 7			0.01		2.13		0.24		0.17712	0.57	61.3678684761	8.4036
0 1 7			0.01		2.14		0.24		0.17688	0.26	53.2385720724	8.4036
2 1 0			-0.0		2.14		0.24		0.17686	0.16	38.6117414796	0.0084
3 2 4			0.03		2.16		0.23		0.17789	0.0	76.369138646	3.3351
2 1 8			-0.15		2.02		0.27		0.19196	0.22	67.2524657177	7.5134
4 1 3			-0.02		1.99		0.28		0.18973	0.15	68.408649436	0.0043
3 2 0			0.01		2.01		0.28		0.1897	0.67	70.467230504	2.2538
2 2 6			0.02		2.03		0.27		0.18928	0.0	74.8444416707	3.2648
0 0 4			0.01		2.04		0.27		0.18722	0.08	25.6679215219	1.7476
1 1 6			-0.08		1.96		0.29		0.19319	0.38	49.5460147793	8.8974
1 0 7			-0.09		1.87		0.32		0.17287	0.54	48.0896902272	2.8781
1 1 7			-0.05		1.82		0.34		0.16239	0.15	55.34320722	1.1017
