HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
1 -1 2			0.0		0.0		0.0		0.2	0.39	32.1995090242	11.6912
3 0 0			0.0		0.0		0.0		0.25022	0.45	42.9814560157	0.0
2 0 5			1.0		1.0		0.0		0.25022	5.26	43.4052500519	0.0
1 0 0			0.5		1.5		0.0		0.25022	0.0	14.0285801003	0.0
2 0 1			0.33		1.83		0.0		0.25022	0.15	29.01034049	0.0
3 0 2			0.25		2.08		0.0		0.25022	0.46	45.0164041053	0.0
4 0 3			0.2		2.28		0.0		0.25022	0.29	62.1413926063	0.0
1 1 3			-1.0		1.28		0.07		0.20904	0.54	35.3770121777	12.6586
1 0 8			0.14		1.43		0.06		0.20904	0.24	54.8685935926	0.0
0 0 3			0.13		1.55		0.06		0.20904	0.03	19.1797885945	0.0
2 0 3			0.11		1.66		0.05		0.20904	0.09	34.3920319457	0.0
1 0 4			0.1		1.76		0.05		0.20904	0.08	29.3672081998	0.0
4 0 1			0.09		1.85		0.04		0.20904	0.27	58.8934376912	0.0
0 0 2			-0.81		1.05		0.22		0.20218	0.15	12.7532192506	5.5981
3 0 4			0.08		1.12		0.21		0.20218	0.64	50.7360354343	0.0
3 0 6			0.07		1.19		0.19		0.20218	0.11	59.366558438	0.0
2 0 7			0.07		1.26		0.18		0.20218	4.16	54.6555056564	0.0
0 0 7			0.06		1.32		0.17		0.20218	0.2	45.7499157105	0.0
1 0 6			0.06		1.38		0.16		0.20218	0.25	41.5701214249	0.0
3 0 8			0.06		1.44		0.15		0.20218	0.3	70.3147352648	0.0
4 0 5			0.05		1.49		0.15		0.20218	0.26	68.3700248267	0.0
3 1 0			0.05		1.54		0.14		0.20218	0.86	50.7823995615	0.002
2 2 6			0.02		1.56		0.14		0.20168	0.0	74.8444416707	3.2648
1 1 6			-0.0		1.56		0.14		0.21786	0.38	49.5460147793	8.8974
3 1 4			0.03		1.59		0.13		0.21751	0.33	57.7518627408	0.9567
1 1 4			0.03		1.62		0.13		0.21717	0.3	39.4492672371	0.9567
0 1 7			-0.03		1.6		0.13		0.20968	0.26	53.2385720724	8.4036
2 1 1			0.03		1.63		0.13		0.20968	0.13	39.1745550983	0.4263
1 2 7			0.0		1.63		0.13		0.20991	0.71	74.291810142	3.5836
0 1 8			0.03		1.66		0.12		0.20729	2.05	59.6041295708	7.5134
4 1 1			0.03		1.69		0.12		0.20728	0.21	65.3342299592	0.4263
2 1 7			0.02		1.71		0.12		0.20627	0.57	61.3678684761	8.4036
3 2 4			-0.05		1.66		0.12		0.20492	0.0	76.369138646	3.3351
1 0 7			-0.43		1.23		0.22		0.14928	0.54	48.0896902272	2.8781
2 1 0			-0.0		1.23		0.22		0.14928	0.16	38.6117414796	0.0084
