HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
3 0 1			0.0		0.0		0.0		0.2	0.76	43.4972935008	0.0644
3 0 0			0.0		0.0		0.12		0.43622	0.45	42.9814560157	0.0
1 -1 2			0.83		0.83		0.07		0.44878	0.39	32.1995090242	11.6912
2 0 5			0.5		1.33		0.04		0.44878	5.26	43.4052500519	0.0
2 0 1			0.33		1.67		0.03		0.44878	0.15	29.01034049	0.0
1 0 0			0.25		1.92		0.03		0.44878	0.0	14.0285801003	0.0
3 0 2			0.2		2.12		0.02		0.44878	0.46	45.0164041053	0.0
4 0 3			0.17		2.28		0.02		0.44878	0.29	62.1413926063	0.0
1 0 8			0.14		2.43		0.02		0.44878	0.24	54.8685935926	0.0
2 1 0			-0.61		1.82		0.04		0.44878	0.16	38.6117414796	0.0084
2 0 0			-0.78		1.05		0.19		0.44878	0.07	28.2731138415	46.4355
3 2 0			0.01		1.06		0.18		0.44878	0.67	70.467230504	2.2538
0 0 3			0.09		1.15		0.17		0.44878	0.03	19.1797885945	0.0
2 0 3			0.08		1.23		0.16		0.44878	0.09	34.3920319457	0.0
1 0 4			0.08		1.31		0.14		0.44878	0.08	29.3672081998	0.0
1 2 6			0.07		1.38		0.14		0.44509	0.11	69.4566609057	1.2895
4 0 1			0.07		1.45		0.13		0.44509	0.27	58.8934376912	0.0
3 0 4			0.06		1.51		0.12		0.44509	0.64	50.7360354343	0.0
3 0 6			0.06		1.57		0.11		0.44509	0.11	59.366558438	0.0
2 0 7			0.06		1.62		0.11		0.44509	4.16	54.6555056564	0.0
1 0 6			0.05		1.68		0.1		0.44509	0.25	41.5701214249	0.0
2 1 4			-0.1		1.57		0.11		0.44696	2.11	46.9440445598	0.4076
0 0 7			0.05		1.62		0.11		0.44696	0.2	45.7499157105	0.0
4 0 5			0.05		1.67		0.1		0.44696	0.26	68.3700248267	0.0
3 0 8			0.04		1.71		0.1		0.44696	0.3	70.3147352648	0.0
3 1 4			0.04		1.75		0.1		0.44684	0.33	57.7518627408	0.9567
0 0 4			-0.06		1.69		0.1		0.44399	0.08	25.6679215219	1.7476
1 1 4			0.03		1.73		0.1		0.4439	0.3	39.4492672371	0.9567
4 1 3			0.04		1.76		0.09		0.44392	0.15	68.408649436	0.0043
3 1 0			0.04		1.8		0.09		0.44392	0.86	50.7823995615	0.002
4 1 1			0.03		1.83		0.09		0.44392	0.21	65.3342299592	0.4263
1 1 6			0.02		1.85		0.09		0.44529	0.38	49.5460147793	8.8974
0 1 6			-0.17		1.68		0.1		0.45431	0.0	47.2608104201	2.0239
2 1 1			0.03		1.71		0.1		0.45431	0.13	39.1745550983	0.4263
1 2 7			0.02		1.73		0.1		0.45485	0.71	74.291810142	3.5836
2 1 7			-0.0		1.73		0.1		0.45392	0.57	61.3678684761	8.4036
0 1 7			0.0		1.73		0.1		0.45301	0.26	53.2385720724	8.4036
2 2 4			-0.2		1.53		0.12		0.45221	0.5	67.3692384702	10.6939
4 1 0			-0.03		1.51		0.13		0.45221	0.2	64.9447604845	0.0084
2 0 -4			-0.04		1.46		0.13		0.45121	0.31	38.5541558059	1.7476
