HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
2 2 3			0.0		0.0		0.0		0.2	0.31	64.6616050849	6.6891
3 1 0			0.0		0.0		0.0		0.10782	0.86	50.7823995615	0.002
3 0 0			1.0		1.0		0.0		0.10782	0.45	42.9814560157	0.0
2 0 5			0.5		1.5		0.0		0.10782	5.26	43.4052500519	0.0
1 0 0			0.33		1.83		0.0		0.10782	0.0	14.0285801003	0.0
3 1 5			-0.99		0.84		0.03		0.12352	0.09	61.4399691436	8.5457
2 0 1			0.2		1.04		0.03		0.1235	0.15	29.01034049	0.0
3 0 2			0.17		1.21		0.02		0.1235	0.46	45.0164041053	0.0
4 0 3			0.14		1.35		0.02		0.12349	0.29	62.1413926063	0.0
1 1 3			-0.87		0.49		0.14		0.12323	0.54	35.3770121777	12.6586
1 0 8			0.11		0.6		0.13		0.12323	0.24	54.8685935926	0.0
0 0 3			0.1		0.7		0.12		0.12323	0.03	19.1797885945	0.0
4 1 1			0.09		0.78		0.11		0.12323	0.21	65.3342299592	0.4263
2 0 3			0.08		0.87		0.1		0.12323	0.09	34.3920319457	0.0
1 0 4			0.08		0.94		0.09		0.12323	0.08	29.3672081998	0.0
4 0 1			0.07		1.02		0.09		0.12323	0.27	58.8934376912	0.0
3 0 4			0.07		1.08		0.08		0.12323	0.64	50.7360354343	0.0
3 0 6			0.06		1.14		0.08		0.12323	0.11	59.366558438	0.0
2 0 7			0.06		1.2		0.07		0.12323	4.16	54.6555056564	0.0
0 0 7			0.06		1.26		0.07		0.12323	0.2	45.7499157105	0.0
1 0 6			0.05		1.31		0.06		0.12323	0.25	41.5701214249	0.0
4 0 5			0.05		1.36		0.06		0.12323	0.26	68.3700248267	0.0
3 0 8			0.05		1.41		0.06		0.12323	0.3	70.3147352648	0.0
3 1 4			0.04		1.45		0.06		0.12329	0.33	57.7518627408	0.9567
1 1 4			0.04		1.49		0.05		0.12339	0.3	39.4492672371	0.9567
1 2 7			-0.12		1.37		0.06		0.12061	0.71	74.291810142	3.5836
4 0 6			-0.26		1.12		0.08		0.10407	0.38	72.4962488704	6.3028
2 1 1			0.04		1.15		0.08		0.10406	0.13	39.1745550983	0.4263
2 1 7			-0.47		0.68		0.15		0.09742	0.57	61.3678684761	8.4036
3 2 3			-0.1		0.59		0.17		0.0998	1.08	73.8091166097	1.7896
3 2 4			-0.14		0.45		0.19		0.08908	0.0	76.369138646	3.3351
