HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
2 0 -4			0.0		0.0		0.0		0.2	0.31	38.5541558059	1.7476
3 0 0			0.0		0.0		0.0		0.17756	0.45	42.9814560157	0.0
2 0 5			1.0		1.0		0.0		0.17756	5.26	43.4052500519	0.0
3 1 3			-1.0		-0.0		0.04		0.18414	0.4	54.7770496801	12.6586
0 2 7			-0.33		-0.33		0.06		0.17693	0.0	72.5085769296	0.0094
1 0 0			0.25		-0.08		0.05		0.17693	0.0	14.0285801003	0.0
2 0 1			0.2		0.12		0.04		0.17693	0.15	29.01034049	0.0
2 1 8			-0.88		-0.76		0.35		0.18372	0.22	67.2524657177	7.5134
3 1 2			-0.18		-0.94		0.42		0.18502	0.11	52.5840292854	11.6912
3 0 2			0.13		-0.82		0.37		0.18502	0.46	45.0164041053	0.0
4 0 3			0.11		-0.71		0.34		0.18502	0.29	62.1413926063	0.0
1 0 8			0.1		-0.61		0.31		0.18502	0.24	54.8685935926	0.0
3 0 6			0.09		-0.51		0.28		0.18502	0.11	59.366558438	0.0
1 1 7			-0.28		-0.79		0.39		0.15814	0.15	55.34320722	1.1017
0 0 3			0.08		-0.72		0.36		0.15814	0.03	19.1797885945	0.0
2 0 3			0.07		-0.65		0.34		0.15814	0.09	34.3920319457	0.0
1 0 4			0.07		-0.58		0.32		0.15814	0.08	29.3672081998	0.0
4 0 1			0.06		-0.52		0.3		0.15814	0.27	58.8934376912	0.0
4 1 5			-0.22		-0.74		0.38		0.15672	1.53	74.3771604481	7.6693
2 0 7			0.06		-0.68		0.36		0.15672	4.16	54.6555056564	0.0
3 0 4			0.05		-0.63		0.34		0.15672	0.64	50.7360354343	0.0
0 0 7			0.05		-0.58		0.33		0.15672	0.2	45.7499157105	0.0
1 0 6			0.05		-0.53		0.31		0.15672	0.25	41.5701214249	0.0
4 0 5			0.05		-0.49		0.3		0.15672	0.26	68.3700248267	0.0
3 2 0			0.02		-0.47		0.29		0.15672	0.67	70.467230504	2.2538
3 0 8			0.04		-0.42		0.28		0.15672	0.3	70.3147352648	0.0
1 1 4			0.04		-0.38		0.27		0.15672	0.3	39.4492672371	0.9567
3 1 4			0.04		-0.35		0.26		0.15672	0.33	57.7518627408	0.9567
0 1 6			-0.05		-0.39		0.27		0.15397	0.0	47.2608104201	2.0239
1 0 5			-0.13		-0.53		0.32		0.15088	0.22	35.3149362404	7.049
1 2 7			0.01		-0.51		0.31		0.15111	0.71	74.291810142	3.5836
3 1 0			0.03		-0.48		0.3		0.15111	0.86	50.7823995615	0.002
3 2 2			-0.11		-0.59		0.34		0.15053	0.0	71.9603042663	6.6617
2 2 6			0.02		-0.57		0.33		0.15073	0.0	74.8444416707	3.2648
0 1 7			0.03		-0.55		0.33		0.151	0.26	53.2385720724	8.4036
2 1 7			0.03		-0.52		0.32		0.15126	0.57	61.3678684761	8.4036
4 1 1			0.03		-0.49		0.31		0.15126	0.21	65.3342299592	0.4263
3 0 5			-0.07		-0.57		0.33		0.14924	0.2	54.7330754518	7.0489
2 1 1			0.03		-0.54		0.32		0.14924	0.13	39.1745550983	0.4263
3 2 4			-0.03		-0.57		0.33		0.14972	0.0	76.369138646	3.3351
1 0 1			-0.66		-1.23		0.97		0.15357	0.06	15.4189733366	0.0644
2 2 5			-0.01		-1.24		0.98		0.15543	0.26	70.7747179536	2.8196
