HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
2 1 1			0.0		0.0		0.0		0.2	0.13	39.1745550983	0.4263
1 1 4			0.0		0.0		0.01		0.14435	0.3	39.4492672371	0.9567
3 0 0			1.0		1.0		0.0		0.14433	0.45	42.9814560157	0.0
2 0 5			0.5		1.5		0.0		0.14432	5.26	43.4052500519	0.0
1 0 0			0.33		1.83		0.0		0.14432	0.0	14.0285801003	0.0
0 0 3			0.25		2.08		0.0		0.14432	0.03	19.1797885945	0.0
2 0 3			0.2		2.28		0.0		0.14432	0.09	34.3920319457	0.0
2 0 1			0.17		2.45		0.0		0.14432	0.15	29.01034049	0.0
3 0 2			0.14		2.59		0.0		0.14432	0.46	45.0164041053	0.0
4 0 3			0.12		2.72		0.0		0.14432	0.29	62.1413926063	0.0
1 0 8			0.11		2.83		0.0		0.14432	0.24	54.8685935926	0.0
1 0 4			0.1		2.93		0.0		0.14432	0.08	29.3672081998	0.0
4 0 1			0.09		3.02		0.0		0.14432	0.27	58.8934376912	0.0
3 0 4			0.08		3.1		0.0		0.14432	0.64	50.7360354343	0.0
3 0 6			0.08		3.18		0.0		0.14432	0.11	59.366558438	0.0
2 0 7			0.07		3.25		0.0		0.14432	4.16	54.6555056564	0.0
1 0 6			0.07		3.32		0.0		0.14432	0.25	41.5701214249	0.0
0 0 7			0.06		3.38		0.0		0.14432	0.2	45.7499157105	0.0
4 0 5			0.06		3.44		0.0		0.14432	0.26	68.3700248267	0.0
4 1 4			-0.97		2.47		0.02		0.20065	0.37	71.0458443611	0.4076
3 0 8			0.05		2.52		0.02		0.20065	0.3	70.3147352648	0.0
3 1 4			0.01		2.53		0.02		0.20022	0.33	57.7518627408	0.9567
1 1 6			-0.43		2.09		0.03		0.21272	0.38	49.5460147793	8.8974
2 1 7			-0.13		1.96		0.03		0.20836	0.57	61.3678684761	8.4036
2 0 0			-0.64		1.32		0.09		0.20836	0.07	28.2731138415	46.4355
