HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
3 0 2			0.0		0.0		0.0		0.2	0.46	45.0164041053	0.0
3 0 0			0.0		0.0		0.0		0.20005	0.45	42.9814560157	0.0
2 0 5			-1.0		-1.0		0.0		0.20017	5.26	43.4052500519	0.0
1 0 0			0.75		-0.25		0.0		0.20017	0.0	14.0285801003	0.0
2 0 1			0.33		0.08		0.0		0.20017	0.15	29.01034049	0.0
4 0 3			0.25		0.33		0.0		0.20014	0.29	62.1413926063	0.0
1 0 8			0.2		0.53		0.0		0.20014	0.24	54.8685935926	0.0
0 2 7			-1.0		-0.47		0.0		0.16909	0.0	72.5085769296	0.0094
0 0 3			0.14		-0.33		0.0		0.16909	0.03	19.1797885945	0.0
1 1 6			-1.0		-1.33		0.07		0.03709	0.38	49.5460147793	8.8974
4 0 5			0.11		-1.21		0.06		0.03709	0.26	68.3700248267	0.0
2 0 3			0.1		-1.11		0.06		0.03709	0.09	34.3920319457	0.0
1 0 4			0.09		-1.02		0.05		0.03709	0.08	29.3672081998	0.0
4 0 1			0.08		-0.94		0.05		0.03709	0.27	58.8934376912	0.0
3 0 4			0.08		-0.86		0.05		0.03709	0.64	50.7360354343	0.0
3 1 4			-0.08		-0.94		0.05		0.03713	0.33	57.7518627408	0.9567
3 0 6			0.07		-0.87		0.05		0.03713	0.11	59.366558438	0.0
2 1 7			-0.13		-1.0		0.05		0.0373	0.57	61.3678684761	8.4036
3 0 8			0.06		-0.94		0.05		0.0373	0.3	70.3147352648	0.0
2 0 7			0.06		-0.89		0.05		0.0373	4.16	54.6555056564	0.0
0 0 7			0.05		-0.83		0.05		0.0373	0.2	45.7499157105	0.0
1 0 6			0.05		-0.78		0.04		0.0373	0.25	41.5701214249	0.0
1 1 4			-0.06		-0.84		0.05		0.03734	0.3	39.4492672371	0.9567
3 1 0			0.04		-0.8		0.04		0.03734	0.86	50.7823995615	0.002
1 2 7			0.04		-0.76		0.04		0.03717	0.71	74.291810142	3.5836
2 1 1			0.04		-0.72		0.04		0.03717	0.13	39.1745550983	0.4263
4 1 1			0.04		-0.69		0.04		0.03717	0.21	65.3342299592	0.4263
2 1 6			-0.86		-1.55		0.29		0.00565	0.16	55.9883197776	2.0239
2 2 6			0.04		-1.51		0.28		0.00561	0.0	74.8444416707	3.2648
3 0 5			-0.41		-1.92		0.47		0.00846	0.2	54.7330754518	7.0489
3 2 4			-0.03		-1.95		0.49		0.00926	0.0	76.369138646	3.3351
0 1 7			0.03		-1.92		0.47		0.00959	0.26	53.2385720724	8.4036
1 0 7			0.03		-1.89		0.46		0.01012	0.54	48.0896902272	2.8781
2 1 0			0.01		-1.87		0.45		0.01012	0.16	38.6117414796	0.0084
4 1 0			0.01		-1.86		0.45		0.01012	0.2	64.9447604845	0.0084
2 2 4			-0.01		-1.87		0.45		0.01061	0.5	67.3692384702	10.6939
1 1 7			0.02		-1.85		0.44		0.00986	0.15	55.34320722	1.1017
4 1 3			-0.06		-1.9		0.47		0.01056	0.15	68.408649436	0.0043
3 2 0			0.02		-1.89		0.46		0.01056	0.67	70.467230504	2.2538
0 0 4			0.01		-1.88		0.46		0.00941	0.08	25.6679215219	1.7476
2 0 6			0.02		-1.86		0.45		0.00975	0.73	48.8015573959	6.3028
3 1 7			0.02		-1.84		0.44		0.00926	0.32	70.7276559911	1.1017
2 2 5			-0.02		-1.86		0.45		0.00884	0.26	70.7747179536	2.8196
2 0 4			0.01		-1.85		0.44		0.00819	0.23	38.5541558059	1.7476
-1 -1 2			-0.01		-1.86		0.45		0.00784	0.13	32.1995090242	11.6912
0 1 4			-0.24		-2.11		0.59		0.00358	0.09	36.6772811508	0.4076
1 2 6			0.01		-2.1		0.59		0.0029	0.11	69.4566609057	1.2895
2 2 3			0.02		-2.08		0.58		0.00276	0.31	64.6616050849	6.6891
3 1 1			0.02		-2.06		0.57		0.00276	0.22	51.2370468789	1.4731
1 -1 2			-0.0		-2.06		0.57		0.00257	0.39	32.1995090242	11.6912
4 0 6			0.01		-2.05		0.56		0.00319	0.38	72.4962488704	6.3028
0 1 5			-0.01		-2.06		0.57		0.0036	0.34	41.7114803244	7.6693
1 0 1			-0.67		-2.73		1.72		0.00518	0.06	15.4189733366	0.0644
0 0 8			0.02		-2.71		1.7		0.00397	0.5	52.7511004195	15.5355
0 0 6			0.02		-2.7		1.67		0.00466	0.27	38.9249808314	6.3028
1 1 3			0.0		-2.69		1.66		0.00466	0.54	35.3770121777	12.6586
1 1 5			0.01		-2.68		1.64		0.0056	3.06	44.2189644299	8.5457
0 0 -8			0.02		-2.67		1.62		0.00484	0.38	52.7511004195	15.5355
0 1 8			0.01		-2.65		1.6		0.00505	2.05	59.6041295708	7.5134
1 1 2			0.01		-2.64		1.58		0.00505	0.52	32.1995090242	11.6912
