HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
2 2 5			0.0		0.0		0.0		0.2	0.26	70.7747179536	2.8196
2 1 0			0.0		0.0		0.24		0.17988	0.16	38.6117414796	0.0084
1 2 7			0.98		0.98		0.12		0.17945	0.71	74.291810142	3.5836
2 0 1			0.5		1.48		0.08		0.17945	0.15	29.01034049	0.0
1 0 8			0.33		1.81		0.06		0.17945	0.24	54.8685935926	0.0
1 2 6			-0.61		1.2		0.16		0.16866	0.11	69.4566609057	1.2895
2 0 4			0.07		1.27		0.15		0.17044	0.23	38.5541558059	1.7476
3 1 1			-0.13		1.14		0.17		0.17013	0.22	51.2370468789	1.4731
3 0 5			-0.71		0.43		0.59		0.15886	0.2	54.7330754518	7.0489
4 0 3			0.13		0.56		0.52		0.15886	0.29	62.1413926063	0.0
4 1 3			0.09		0.65		0.48		0.15847	0.15	68.408649436	0.0043
4 1 1			0.1		0.75		0.43		0.15847	0.21	65.3342299592	0.4263
0 0 3			0.09		0.84		0.4		0.15847	0.03	19.1797885945	0.0
1 0 4			0.08		0.92		0.37		0.15847	0.08	29.3672081998	0.0
0 0 7			0.08		1.0		0.34		0.15847	0.2	45.7499157105	0.0
1 1 2			-0.2		0.8		0.43		0.16013	0.52	32.1995090242	11.6912
3 1 2			-0.14		0.66		0.5		0.16178	0.11	52.5840292854	11.6912
3 2 4			0.02		0.68		0.49		0.16349	0.0	76.369138646	3.3351
4 0 2			-0.1		0.57		0.54		0.16184	0.26	60.1237214722	5.5981
2 0 7			0.06		0.63		0.52		0.16184	4.16	54.6555056564	0.0
4 0 5			0.05		0.68		0.49		0.16184	0.26	68.3700248267	0.0
3 0 6			0.05		0.73		0.47		0.16184	0.11	59.366558438	0.0
3 0 8			0.05		0.78		0.45		0.16184	0.3	70.3147352648	0.0
1 1 4			0.05		0.83		0.43		0.16184	0.3	39.4492672371	0.9567
0 0 2			-0.09		0.73		0.47		0.16013	0.15	12.7532192506	5.5981
3 0 7			0.04		0.77		0.45		0.16013	0.18	64.5726747292	2.8781
3 0 0			0.04		0.81		0.43		0.16013	0.45	42.9814560157	0.0
2 1 1			0.04		0.85		0.42		0.16013	0.13	39.1745550983	0.4263
0 0 4			-0.0		0.85		0.42		0.16303	0.08	25.6679215219	1.7476
1 -1 2			-0.08		0.77		0.46		0.1642	0.39	32.1995090242	11.6912
0 0 6			-0.0		0.77		0.46		0.16693	0.27	38.9249808314	6.3028
