HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
3 0 0			0.0		0.0		0.0		0.2	0.45	42.9814560157	0.0
2 0 5			0.0		0.0		0.0		0.2	5.26	43.4052500519	0.0
0 1 6			-1.0		-1.0		0.03		0.13627	0.0	47.2608104201	2.0239
1 0 0			0.5		-0.5		0.02		0.13627	0.0	14.0285801003	0.0
2 0 1			0.33		-0.17		0.02		0.13627	0.15	29.01034049	0.0
3 0 2			0.25		0.08		0.01		0.13627	0.46	45.0164041053	0.0
2 0 2			-0.88		-0.8		0.12		0.12674	0.1	31.1263267788	5.5981
4 0 3			0.17		-0.63		0.1		0.12673	0.29	62.1413926063	0.0
1 0 8			0.14		-0.49		0.09		0.12673	0.24	54.8685935926	0.0
3 0 5			0.08		-0.41		0.08		0.12995	0.2	54.7330754518	7.0489
0 0 3			0.11		-0.3		0.07		0.12995	0.03	19.1797885945	0.0
2 0 3			0.1		-0.2		0.07		0.12995	0.09	34.3920319457	0.0
1 0 4			0.09		-0.11		0.06		0.12995	0.08	29.3672081998	0.0
2 1 7			-0.48		-0.59		0.12		0.13679	0.57	61.3678684761	8.4036
4 0 1			0.08		-0.51		0.11		0.13679	0.27	58.8934376912	0.0
3 0 4			0.07		-0.44		0.1		0.13679	0.64	50.7360354343	0.0
3 1 3			-0.37		-0.81		0.16		0.13794	0.4	54.7770496801	12.6586
0 1 4			-0.69		-1.5		0.53		0.15566	0.09	36.6772811508	0.4076
3 0 6			0.06		-1.44		0.5		0.15566	0.11	59.366558438	0.0
2 0 0			-0.09		-1.54		0.55		0.15566	0.07	28.2731138415	46.4355
2 0 7			0.05		-1.49		0.52		0.15566	4.16	54.6555056564	0.0
1 2 7			0.03		-1.45		0.51		0.15611	0.71	74.291810142	3.5836
1 0 6			0.05		-1.4		0.48		0.1561	0.25	41.5701214249	0.0
0 0 7			0.05		-1.36		0.46		0.1561	0.2	45.7499157105	0.0
4 0 5			0.04		-1.31		0.44		0.1561	0.26	68.3700248267	0.0
3 1 7			0.02		-1.29		0.43		0.1546	0.32	70.7276559911	1.1017
4 0 0			-0.09		-1.38		0.47		0.1546	0.08	58.4798162983	46.4355
3 0 8			0.04		-1.34		0.46		0.1546	0.3	70.3147352648	0.0
1 1 4			0.04		-1.3		0.44		0.1546	0.3	39.4492672371	0.9567
3 1 0			0.04		-1.26		0.42		0.1546	0.86	50.7823995615	0.002
3 2 2			-0.09		-1.35		0.46		0.15364	0.0	71.9603042663	6.6617
