HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
3 0 0			0.0		0.0		0.0		0.2	0.45	42.9814560157	0.0
3 1 0			0.0		0.0		0.0		0.2	0.86	50.7823995615	0.002
0 2 7			-0.05		-0.05		0.0		0.16909	0.0	72.5085769296	0.0094
3 0 6			0.5		0.45		0.0		0.16909	0.11	59.366558438	0.0
1 0 4			0.33		0.78		0.0		0.16909	0.08	29.3672081998	0.0
4 0 1			0.25		1.03		0.0		0.16909	0.27	58.8934376912	0.0
2 0 5			0.2		1.23		0.0		0.16909	5.26	43.4052500519	0.0
1 0 0			0.17		1.4		0.0		0.16909	0.0	14.0285801003	0.0
2 0 1			0.14		1.54		0.0		0.16909	0.15	29.01034049	0.0
2 2 4			-0.99		0.55		0.04		0.16203	0.5	67.3692384702	10.6939
3 0 2			0.11		0.66		0.04		0.16203	0.46	45.0164041053	0.0
4 0 3			0.1		0.76		0.03		0.16203	0.29	62.1413926063	0.0
1 0 8			0.09		0.85		0.03		0.16203	0.24	54.8685935926	0.0
0 0 3			0.08		0.94		0.03		0.16203	0.03	19.1797885945	0.0
2 0 3			0.08		1.01		0.03		0.16203	0.09	34.3920319457	0.0
3 0 4			0.07		1.08		0.02		0.16203	0.64	50.7360354343	0.0
4 0 0			-0.79		0.3		0.12		0.16203	0.08	58.4798162983	46.4355
2 1 1			0.06		0.36		0.11		0.16202	0.13	39.1745550983	0.4263
1 0 6			0.06		0.42		0.1		0.16202	0.25	41.5701214249	0.0
2 0 7			0.06		0.47		0.1		0.16202	4.16	54.6555056564	0.0
3 1 1			-0.08		0.39		0.11		0.16134	0.22	51.2370468789	1.4731
0 0 7			0.05		0.44		0.1		0.16134	0.2	45.7499157105	0.0
4 0 5			0.05		0.49		0.1		0.16134	0.26	68.3700248267	0.0
3 0 8			0.05		0.54		0.09		0.16134	0.3	70.3147352648	0.0
3 1 4			0.04		0.58		0.09		0.16134	0.33	57.7518627408	0.9567
1 1 4			0.04		0.62		0.09		0.16134	0.3	39.4492672371	0.9567
4 1 1			0.04		0.66		0.08		0.16133	0.21	65.3342299592	0.4263
1 2 7			0.0		0.66		0.08		0.16299	0.71	74.291810142	3.5836
4 1 0			-0.07		0.59		0.09		0.16299	0.2	64.9447604845	0.0084
1 1 2			-0.34		0.25		0.13		0.17378	0.52	32.1995090242	11.6912
2 1 7			-0.0		0.25		0.13		0.16856	0.57	61.3678684761	8.4036
