HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
2 0 3			0.0		0.0		0.0		0.2	0.09	34.3920319457	0.0
1 2 7			0.0		0.0		0.0		0.17694	0.71	74.291810142	3.5836
2 0 4			-1.0		-1.0		0.0		0.17742	0.23	38.5541558059	1.7476
3 0 8			0.5		-0.5		0.0		0.17742	0.3	70.3147352648	0.0
4 0 2			-1.0		-1.5		0.45		0.17068	0.26	60.1237214722	5.5981
4 0 3			0.25		-1.25		0.36		0.17068	0.29	62.1413926063	0.0
4 1 3			0.1		-1.15		0.33		0.16824	0.15	68.408649436	0.0043
3 0 3			-0.05		-1.2		0.35		0.16845	0.33	47.4629609511	3.2424
4 1 1			0.14		-1.06		0.3		0.16845	0.21	65.3342299592	0.4263
4 1 5			-0.38		-1.45		0.49		0.16594	1.53	74.3771604481	7.6693
0 0 3			0.11		-1.34		0.44		0.16594	0.03	19.1797885945	0.0
1 0 4			0.1		-1.24		0.4		0.16594	0.08	29.3672081998	0.0
0 0 7			0.09		-1.14		0.37		0.16594	0.2	45.7499157105	0.0
1 0 8			0.08		-1.06		0.34		0.16594	0.24	54.8685935926	0.0
2 0 7			0.08		-0.98		0.32		0.16594	4.16	54.6555056564	0.0
4 0 5			0.07		-0.91		0.3		0.16594	0.26	68.3700248267	0.0
3 0 6			0.07		-0.85		0.28		0.16594	0.11	59.366558438	0.0
2 1 2			-0.68		-1.53		0.88		0.11116	0.36	40.8238903893	0.1747
3 0 7			-0.09		-1.62		0.97		0.14433	0.18	64.5726747292	2.8781
1 -1 2			-0.05		-1.67		1.02		0.14543	0.39	32.1995090242	11.6912
