HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
3 0 5			0.0		0.0		0.0		0.2	0.2	54.7330754518	7.0489
3 0 0			0.0		0.0		0.0		0.33185	0.45	42.9814560157	0.0
2 0 5			1.0		1.0		0.0		0.33185	5.26	43.4052500519	0.0
1 0 0			0.5		1.5		0.0		0.33185	0.0	14.0285801003	0.0
2 0 1			0.33		1.83		0.0		0.33185	0.15	29.01034049	0.0
3 0 2			0.25		2.08		0.0		0.33185	0.46	45.0164041053	0.0
4 0 3			0.2		2.28		0.0		0.33185	0.29	62.1413926063	0.0
1 0 8			0.17		2.45		0.0		0.33185	0.24	54.8685935926	0.0
0 0 3			0.14		2.59		0.0		0.33185	0.03	19.1797885945	0.0
2 0 3			0.12		2.72		0.0		0.33185	0.09	34.3920319457	0.0
1 0 4			0.11		2.83		0.0		0.33185	0.08	29.3672081998	0.0
4 0 1			0.1		2.93		0.0		0.33185	0.27	58.8934376912	0.0
2 0 7			0.09		3.02		0.0		0.33185	4.16	54.6555056564	0.0
3 0 6			0.08		3.1		0.0		0.33185	0.11	59.366558438	0.0
3 0 4			0.08		3.18		0.0		0.33185	0.64	50.7360354343	0.0
1 0 6			0.07		3.25		0.0		0.33185	0.25	41.5701214249	0.0
0 0 7			0.07		3.32		0.0		0.33185	0.2	45.7499157105	0.0
3 0 8			0.06		3.38		0.0		0.33185	0.3	70.3147352648	0.0
4 0 5			0.06		3.44		0.0		0.33185	0.26	68.3700248267	0.0
1 1 4			-1.0		2.44		0.0		0.33208	0.3	39.4492672371	0.9567
2 2 6			-0.12		2.32		0.0		0.33254	0.0	74.8444416707	3.2648
3 1 4			-0.42		1.9		0.0		0.33276	0.33	57.7518627408	0.9567
