HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
3 0 0			0.0		0.0		0.0		0.2	0.45	42.9814560157	0.0
2 0 5			0.0		0.0		0.0		0.2	5.26	43.4052500519	0.0
0 1 4			-1.0		-1.0		0.16		0.20113	0.09	36.6772811508	0.4076
1 0 0			0.5		-0.5		0.1		0.20113	0.0	14.0285801003	0.0
2 0 1			0.33		-0.17		0.08		0.20113	0.15	29.01034049	0.0
4 1 1			0.21		0.04		0.07		0.20111	0.21	65.3342299592	0.4263
3 0 2			0.2		0.24		0.05		0.20111	0.46	45.0164041053	0.0
4 0 3			0.17		0.41		0.05		0.20111	0.29	62.1413926063	0.0
1 0 8			0.14		0.55		0.04		0.20111	0.24	54.8685935926	0.0
4 1 0			-0.36		0.19		0.06		0.20111	0.2	64.9447604845	0.0084
3 0 6			0.11		0.3		0.06		0.20111	0.11	59.366558438	0.0
0 0 3			0.1		0.4		0.05		0.20111	0.03	19.1797885945	0.0
2 0 3			0.09		0.5		0.05		0.20111	0.09	34.3920319457	0.0
1 0 4			0.08		0.58		0.04		0.20111	0.08	29.3672081998	0.0
4 0 1			0.08		0.66		0.04		0.20111	0.27	58.8934376912	0.0
2 2 4			-0.6		0.06		0.1		0.19349	0.5	67.3692384702	10.6939
3 1 2			-0.22		-0.17		0.13		0.20719	0.11	52.5840292854	11.6912
3 0 1			-0.83		-0.99		0.75		0.23704	0.76	43.4972935008	0.0644
