HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
3 0 0			0.0		0.0		0.0		0.2	0.45	42.9814560157	0.0
3 0 8			0.0		0.0		0.0		0.2	0.3	70.3147352648	0.0
2 0 5			0.27		0.27		0.0		0.2	5.26	43.4052500519	0.0
2 1 7			-1.0		-0.73		0.0		0.2006	0.57	61.3678684761	8.4036
3 1 1			-1.0		-1.73		0.11		0.19818	0.22	51.2370468789	1.4731
1 0 0			0.25		-1.48		0.09		0.19818	0.0	14.0285801003	0.0
2 0 1			0.2		-1.28		0.07		0.19818	0.15	29.01034049	0.0
2 0 3			0.17		-1.11		0.06		0.19818	0.09	34.3920319457	0.0
3 0 2			0.14		-0.97		0.06		0.19818	0.46	45.0164041053	0.0
1 1 7			-0.8		-1.77		0.28		0.23235	0.15	55.34320722	1.1017
4 0 3			0.11		-1.66		0.25		0.23235	0.29	62.1413926063	0.0
1 0 8			0.1		-1.56		0.23		0.23235	0.24	54.8685935926	0.0
0 0 3			0.09		-1.46		0.21		0.23235	0.03	19.1797885945	0.0
4 0 5			0.08		-1.38		0.19		0.23235	0.26	68.3700248267	0.0
1 0 4			0.08		-1.3		0.18		0.23235	0.08	29.3672081998	0.0
4 0 1			0.07		-1.23		0.17		0.23235	0.27	58.8934376912	0.0
3 0 4			0.07		-1.17		0.16		0.23235	0.64	50.7360354343	0.0
3 0 6			0.06		-1.1		0.15		0.23235	0.11	59.366558438	0.0
2 0 7			0.06		-1.04		0.14		0.23235	4.16	54.6555056564	0.0
1 0 6			0.06		-0.99		0.13		0.23235	0.25	41.5701214249	0.0
0 0 7			0.05		-0.94		0.12		0.23235	0.2	45.7499157105	0.0
3 1 0			0.05		-0.89		0.12		0.23235	0.86	50.7823995615	0.002
3 1 4			0.03		-0.86		0.12		0.23198	0.33	57.7518627408	0.9567
4 1 1			0.04		-0.82		0.11		0.23198	0.21	65.3342299592	0.4263
2 1 6			1.33		0.5		0.05		0.29517	0.16	55.9883197776	2.0239
1 1 4			-0.04		0.46		0.05		0.29527	0.3	39.4492672371	0.9567
2 1 1			0.03		0.49		0.05		0.29526	0.13	39.1745550983	0.4263
1 2 7			-0.1		0.4		0.05		0.29632	0.71	74.291810142	3.5836
0 1 7			0.03		0.43		0.05		0.29688	0.26	53.2385720724	8.4036
0 2 7			-0.12		0.3		0.06		0.30096	0.0	72.5085769296	0.0094
3 2 0			-0.05		0.25		0.06		0.30096	0.67	70.467230504	2.2538
4 1 3			-0.57		-0.32		0.15		0.30174	0.15	68.408649436	0.0043
