HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
3 0 0			0.0		0.0		0.0		0.2	0.45	42.9814560157	0.0
2 0 5			0.0		0.0		0.0		0.2	5.26	43.4052500519	0.0
1 0 0			1.12		1.12		0.0		0.20016	0.0	14.0285801003	0.0
2 0 7			-0.11		1.01		0.0		0.20016	4.16	54.6555056564	0.0
2 0 1			0.33		1.35		0.0		0.20016	0.15	29.01034049	0.0
3 0 5			-1.0		0.35		0.0		0.4546	0.2	54.7330754518	7.0489
3 0 2			0.2		0.55		0.0		0.4546	0.46	45.0164041053	0.0
4 0 3			0.17		0.71		0.0		0.4546	0.29	62.1413926063	0.0
1 0 8			0.14		0.86		0.0		0.4546	0.24	54.8685935926	0.0
0 0 3			0.12		0.98		0.0		0.4546	0.03	19.1797885945	0.0
2 0 3			0.11		1.09		0.0		0.4546	0.09	34.3920319457	0.0
1 0 4			0.1		1.19		0.0		0.4546	0.08	29.3672081998	0.0
4 0 1			0.09		1.28		0.0		0.4546	0.27	58.8934376912	0.0
3 0 6			0.08		1.37		0.0		0.4546	0.11	59.366558438	0.0
3 0 4			0.08		1.44		0.0		0.4546	0.64	50.7360354343	0.0
1 1 5			-1.0		0.44		0.08		0.44515	3.06	44.2189644299	8.5457
1 0 6			0.07		0.51		0.07		0.44515	0.25	41.5701214249	0.0
0 1 8			-0.12		0.39		0.08		0.45111	2.05	59.6041295708	7.5134
0 0 7			0.06		0.45		0.08		0.45111	0.2	45.7499157105	0.0
3 0 8			0.06		0.5		0.07		0.45111	0.3	70.3147352648	0.0
4 0 5			0.05		0.55		0.07		0.45111	0.26	68.3700248267	0.0
1 1 4			0.04		0.59		0.07		0.45106	0.3	39.4492672371	0.9567
2 2 6			-0.17		0.43		0.08		0.45096	0.0	74.8444416707	3.2648
1 0 1			-0.03		0.4		0.08		0.45085	0.06	15.4189733366	0.0644
3 1 4			0.04		0.44		0.08		0.4508	0.33	57.7518627408	0.9567
2 1 8			0.0		0.44		0.08		0.45269	0.22	67.2524657177	7.5134
1 2 7			0.02		0.46		0.08		0.45296	0.71	74.291810142	3.5836
3 1 0			0.04		0.5		0.08		0.45296	0.86	50.7823995615	0.002
4 1 1			0.03		0.53		0.07		0.45296	0.21	65.3342299592	0.4263
1 1 7			-0.28		0.25		0.1		0.44954	0.15	55.34320722	1.1017
2 0 2			-0.25		-0.0		0.14		0.44923	0.1	31.1263267788	5.5981
2 0 4			-0.04		-0.04		0.14		0.4487	0.23	38.5541558059	1.7476
