HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
4 1 1			0.0		0.0		0.0		0.2	0.21	65.3342299592	0.4263
3 0 0			0.0		0.0		0.0		0.00378	0.45	42.9814560157	0.0
2 0 5			1.02		1.02		0.0		0.00256	5.26	43.4052500519	0.0
4 0 4			-0.88		0.13		0.01		5e-05	0.13	64.9051128666	1.7476
1 0 0			0.33		0.47		0.01		5e-05	0.0	14.0285801003	0.0
2 0 1			0.25		0.72		0.01		5e-05	0.15	29.01034049	0.0
3 0 2			0.2		0.92		0.01		5e-05	0.46	45.0164041053	0.0
4 0 3			0.17		1.08		0.01		5e-05	0.29	62.1413926063	0.0
1 0 8			0.14		1.23		0.0		5e-05	0.24	54.8685935926	0.0
0 0 3			0.12		1.35		0.0		5e-05	0.03	19.1797885945	0.0
2 0 3			0.11		1.46		0.0		5e-05	0.09	34.3920319457	0.0
1 0 4			0.1		1.56		0.0		5e-05	0.08	29.3672081998	0.0
2 0 7			0.09		1.65		0.0		5e-05	4.16	54.6555056564	0.0
1 0 6			0.08		1.74		0.0		5e-05	0.25	41.5701214249	0.0
3 0 6			0.08		1.81		0.0		5e-05	0.11	59.366558438	0.0
0 0 7			0.07		1.88		0.0		5e-05	0.2	45.7499157105	0.0
0 1 8			-0.95		0.94		0.04		5e-05	2.05	59.6041295708	7.5134
4 0 1			0.96		1.9		0.02		0.00815	0.27	58.8934376912	0.0
3 0 7			-0.12		1.78		0.03		0.00966	0.18	64.5726747292	2.8781
2 0 2			-0.64		1.13		0.07		0.01052	0.1	31.1263267788	5.5981
3 0 8			0.05		1.19		0.07		0.01052	0.3	70.3147352648	0.0
3 0 4			0.05		1.24		0.07		0.01052	0.64	50.7360354343	0.0
3 2 0			-0.06		1.17		0.07		0.01052	0.67	70.467230504	2.2538
1 1 4			-0.02		1.16		0.07		0.01045	0.3	39.4492672371	0.9567
4 0 5			0.04		1.2		0.07		0.01045	0.26	68.3700248267	0.0
1 2 7			-0.06		1.14		0.07		0.01116	0.71	74.291810142	3.5836
2 2 6			0.03		1.18		0.07		0.01095	0.0	74.8444416707	3.2648
3 1 0			0.04		1.21		0.07		0.01095	0.86	50.7823995615	0.002
2 2 3			-0.05		1.16		0.07		0.01029	0.31	64.6616050849	6.6891
0 1 7			0.03		1.19		0.07		0.01069	0.26	53.2385720724	8.4036
3 1 4			-0.01		1.18		0.07		0.01064	0.33	57.7518627408	0.9567
3 2 4			-0.26		0.91		0.09		0.01174	0.0	76.369138646	3.3351
2 0 6			0.03		0.95		0.09		0.01174	0.73	48.8015573959	6.3028
2 1 0			-0.05		0.9		0.1		0.01174	0.16	38.6117414796	0.0084
0 0 4			-0.08		0.81		0.11		0.00983	0.08	25.6679215219	1.7476
2 2 4			-0.11		0.7		0.12		0.01039	0.5	67.3692384702	10.6939
