HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
0 1 7			0.0		0.0		0.0		0.4	0.26	53.2385720724	8.4036
1 0 6			0.0		0.0		0.0		0.48632	0.25	41.5701214249	0.0
1 0 4			1.0		1.0		0.0		0.48632	0.08	29.3672081998	0.0
2 0 1			0.5		1.5		0.0		0.48632	0.15	29.01034049	0.0
3 0 0			0.33		1.83		0.0		0.48632	0.45	42.9814560157	0.0
1 0 8			0.25		2.08		0.0		0.48632	0.24	54.8685935926	0.0
2 0 7			0.2		2.28		0.0		0.48632	4.16	54.6555056564	0.0
-2 0 4			-1.0		1.28		0.01		0.49026	0.22	38.5541558059	1.7476
1 0 7			-0.7		0.58		0.02		0.43982	0.54	48.0896902272	2.8781
4 0 3			0.13		0.71		0.02		0.43982	0.29	62.1413926063	0.0
2 1 1			0.01		0.71		0.02		0.43982	0.13	39.1745550983	0.4263
0 0 3			0.1		0.81		0.02		0.43982	0.03	19.1797885945	0.0
3 0 4			0.09		0.91		0.02		0.43982	0.64	50.7360354343	0.0
3 1 2			-0.05		0.85		0.02		0.44049	0.11	52.5840292854	11.6912
3 0 8			0.08		0.93		0.02		0.44049	0.3	70.3147352648	0.0
0 0 7			0.07		1.0		0.02		0.44049	0.2	45.7499157105	0.0
4 1 1			-0.01		0.99		0.02		0.44049	0.21	65.3342299592	0.4263
3 0 6			0.06		1.05		0.01		0.44049	0.11	59.366558438	0.0
3 0 2			0.06		1.11		0.01		0.44049	0.46	45.0164041053	0.0
3 1 0			0.05		1.16		0.01		0.44049	0.86	50.7823995615	0.002
2 1 6			-0.73		0.43		0.05		0.45459	0.16	55.9883197776	2.0239
1 -1 2			0.05		0.48		0.05		0.4545	0.39	32.1995090242	11.6912
3 0 1			-0.08		0.4		0.05		0.45437	0.76	43.4972935008	0.0644
0 0 6			-0.49		-0.1		0.1		0.44798	0.27	38.9249808314	6.3028
2 1 0			-0.06		-0.15		0.11		0.44798	0.16	38.6117414796	0.0084
