HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
0 1 7			0.0		0.0		0.0		0.4	0.26	53.2385720724	8.4036
1 0 4			0.0		0.0		0.0		0.48632	0.08	29.3672081998	0.0
0 0 3			1.0		1.0		0.0		0.48632	0.03	19.1797885945	0.0
3 0 0			0.5		1.5		0.0		0.48632	0.45	42.9814560157	0.0
2 0 1			0.33		1.83		0.0		0.48632	0.15	29.01034049	0.0
3 0 5			-1.0		0.83		0.02		0.45286	0.2	54.7330754518	7.0489
1 0 8			0.2		1.03		0.02		0.45286	0.24	54.8685935926	0.0
4 0 3			0.17		1.2		0.01		0.45286	0.29	62.1413926063	0.0
3 0 4			0.14		1.34		0.01		0.45286	0.64	50.7360354343	0.0
0 1 6			-0.73		0.62		0.04		0.45837	0.0	47.2608104201	2.0239
1 0 6			0.11		0.73		0.04		0.45837	0.25	41.5701214249	0.0
-1 -1 2			0.08		0.81		0.04		0.45808	0.13	32.1995090242	11.6912
4 1 3			0.09		0.89		0.03		0.45808	0.15	68.408649436	0.0043
3 0 6			0.08		0.98		0.03		0.45808	0.11	59.366558438	0.0
1 0 1			-0.21		0.76		0.04		0.45782	0.06	15.4189733366	0.0644
3 0 2			0.07		0.84		0.04		0.45782	0.46	45.0164041053	0.0
4 1 1			0.03		0.87		0.04		0.45782	0.21	65.3342299592	0.4263
3 1 0			0.06		0.93		0.03		0.45782	0.86	50.7823995615	0.002
1 0 0			0.06		0.99		0.03		0.45782	0.0	14.0285801003	0.0
3 1 3			-0.65		0.34		0.09		0.45781	0.4	54.7770496801	12.6586
1 1 2			0.05		0.39		0.09		0.45755	0.52	32.1995090242	11.6912
0 0 7			0.05		0.44		0.08		0.45755	0.2	45.7499157105	0.0
2 1 1			0.04		0.47		0.08		0.45755	0.13	39.1745550983	0.4263
3 0 8			0.05		0.52		0.08		0.45755	0.3	70.3147352648	0.0
4 0 1			0.04		0.56		0.07		0.45755	0.27	58.8934376912	0.0
2 0 4			-0.15		0.41		0.09		0.4569	0.23	38.5541558059	1.7476
2 0 7			0.04		0.45		0.08		0.4569	4.16	54.6555056564	0.0
1 0 7			-0.02		0.43		0.08		0.45424	0.54	48.0896902272	2.8781
4 0 5			0.04		0.47		0.08		0.45424	0.26	68.3700248267	0.0
2 0 5			0.04		0.5		0.08		0.45424	5.26	43.4052500519	0.0
1 2 6			-0.02		0.48		0.08		0.45311	0.11	69.4566609057	1.2895
3 1 4			0.03		0.51		0.08		0.45306	0.33	57.7518627408	0.9567
2 2 4			-0.27		0.23		0.11		0.45253	0.5	67.3692384702	10.6939
2 1 6			-0.08		0.16		0.12		0.4551	0.16	55.9883197776	2.0239
2 2 3			0.01		0.16		0.11		0.45456	0.31	64.6616050849	6.6891
4 0 2			-0.21		-0.04		0.14		0.4543	0.26	60.1237214722	5.5981
3 2 0			-0.0		-0.05		0.15		0.4543	0.67	70.467230504	2.2538
3 0 7			0.01		-0.03		0.14		0.45345	0.18	64.5726747292	2.8781
3 2 2			-0.02		-0.05		0.15		0.45332	0.0	71.9603042663	6.6617
0 1 8			0.02		-0.03		0.14		0.45385	2.05	59.6041295708	7.5134
2 1 4			-0.03		-0.06		0.15		0.45374	2.11	46.9440445598	0.4076
3 1 2			0.02		-0.03		0.14		0.45373	0.11	52.5840292854	11.6912
2 1 7			0.01		-0.03		0.14		0.45348	0.57	61.3678684761	8.4036
2 0 3			0.02		-0.0		0.14		0.45348	0.09	34.3920319457	0.0
4 0 0			-0.18		-0.18		0.17		0.45348	0.08	58.4798162983	46.4355
1 1 4			0.02		-0.16		0.17		0.45348	0.3	39.4492672371	0.9567
0 1 5			0.01		-0.15		0.16		0.45328	0.34	41.7114803244	7.6693
-1 -1 -2			0.02		-0.13		0.16		0.45326	0.31	32.1995090242	11.6912
1 1 6			0.02		-0.11		0.16		0.4531	0.38	49.5460147793	8.8974
2 0 6			-0.13		-0.24		0.18		0.45136	0.73	48.8015573959	6.3028
3 1 1			-0.03		-0.27		0.19		0.45146	0.22	51.2370468789	1.4731
0 1 4			-0.01		-0.28		0.19		0.45145	0.09	36.6772811508	0.4076
