HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
0 1 7			0.0		0.0		0.0		0.4	0.26	53.2385720724	8.4036
1 0 4			0.0		0.0		0.0		0.48632	0.08	29.3672081998	0.0
2 0 1			1.0		1.0		0.0		0.48632	0.15	29.01034049	0.0
3 0 0			0.5		1.5		0.0		0.48632	0.45	42.9814560157	0.0
1 0 8			0.33		1.83		0.0		0.48632	0.24	54.8685935926	0.0
0 0 -8			-1.0		0.83		0.05		0.49785	0.38	52.7511004195	15.5355
1 0 7			2.17		3.01		0.01		0.43877	0.54	48.0896902272	2.8781
1 1 5			-0.79		2.21		0.07		0.43692	3.06	44.2189644299	8.5457
4 0 0			-0.71		1.5		0.25		0.43692	0.08	58.4798162983	46.4355
4 0 3			0.12		1.62		0.22		0.43692	0.29	62.1413926063	0.0
0 0 3			0.11		1.73		0.2		0.43692	0.03	19.1797885945	0.0
3 2 3			-0.15		1.58		0.23		0.43709	1.08	73.8091166097	1.7896
3 0 4			0.09		1.67		0.21		0.43709	0.64	50.7360354343	0.0
0 0 7			0.08		1.75		0.2		0.43709	0.2	45.7499157105	0.0
1 0 6			0.08		1.83		0.18		0.43709	0.25	41.5701214249	0.0
3 0 6			0.07		1.9		0.17		0.43709	0.11	59.366558438	0.0
3 1 2			0.05		1.95		0.16		0.43725	0.11	52.5840292854	11.6912
2 0 7			0.06		2.01		0.15		0.43725	4.16	54.6555056564	0.0
3 0 2			0.06		2.07		0.15		0.43725	0.46	45.0164041053	0.0
3 1 0			0.06		2.13		0.14		0.43725	0.86	50.7823995615	0.002
1 0 0			0.05		2.18		0.13		0.43725	0.0	14.0285801003	0.0
2 0 3			0.05		2.23		0.12		0.43725	0.09	34.3920319457	0.0
2 0 5			0.05		2.28		0.12		0.43725	5.26	43.4052500519	0.0
3 0 8			0.05		2.32		0.11		0.43725	0.3	70.3147352648	0.0
4 1 1			0.04		2.36		0.11		0.43725	0.21	65.3342299592	0.4263
4 0 1			0.04		2.4		0.11		0.43725	0.27	58.8934376912	0.0
4 0 5			0.04		2.44		0.1		0.43725	0.26	68.3700248267	0.0
4 1 3			0.04		2.48		0.1		0.43725	0.15	68.408649436	0.0043
2 2 6			-0.06		2.42		0.1		0.43694	0.0	74.8444416707	3.2648
0 2 7			-0.14		2.28		0.12		0.44054	0.0	72.5085769296	0.0094
-1 -1 2			0.03		2.3		0.12		0.44065	0.13	32.1995090242	11.6912
2 1 1			0.03		2.33		0.12		0.44064	0.13	39.1745550983	0.4263
3 1 4			0.03		2.36		0.11		0.44064	0.33	57.7518627408	0.9567
1 -1 2			0.02		2.38		0.11		0.44073	0.39	32.1995090242	11.6912
3 0 7			0.02		2.41		0.11		0.44092	0.18	64.5726747292	2.8781
2 1 7			0.03		2.44		0.1		0.44098	0.57	61.3678684761	8.4036
1 2 6			0.02		2.46		0.1		0.44131	0.11	69.4566609057	1.2895
1 1 2			0.02		2.48		0.1		0.4414	0.52	32.1995090242	11.6912
4 1 4			-0.07		2.4		0.11		0.44176	0.37	71.0458443611	0.4076
2 2 3			0.03		2.43		0.1		0.44176	0.31	64.6616050849	6.6891
3 0 3			-0.04		2.39		0.11		0.44245	0.33	47.4629609511	3.2424
2 0 -4			-0.02		2.38		0.11		0.4421	0.31	38.5541558059	1.7476
1 1 7			-0.02		2.36		0.11		0.44133	0.15	55.34320722	1.1017
