HKL Value		Reward		TotalReward	Chi Squared	Z Appr. 	Error	Two-Thetas	Sfs2
0 1 7			0.0		0.0		0.0		0.4	0.26	53.2385720724	8.4036
2 1 8			0.0		0.0		2.01		0.38287	0.22	67.2524657177	7.5134
1 0 4			1.0		1.0		1.01		0.38287	0.08	29.3672081998	0.0
2 0 1			0.5		1.5		0.67		0.38287	0.15	29.01034049	0.0
3 0 0			0.33		1.83		0.5		0.38287	0.45	42.9814560157	0.0
1 0 8			0.25		2.08		0.4		0.38287	0.24	54.8685935926	0.0
4 0 3			0.2		2.28		0.34		0.38287	0.29	62.1413926063	0.0
0 0 3			0.17		2.45		0.29		0.38287	0.03	19.1797885945	0.0
4 0 1			0.14		2.59		0.25		0.38287	0.27	58.8934376912	0.0
4 0 5			0.13		2.72		0.22		0.38287	0.26	68.3700248267	0.0
3 2 2			0.09		2.8		0.21		0.38419	0.0	71.9603042663	6.6617
1 1 6			0.09		2.89		0.19		0.38605	0.38	49.5460147793	8.8974
3 1 2			-0.14		2.75		0.22		0.38729	0.11	52.5840292854	11.6912
3 0 4			0.08		2.84		0.2		0.38729	0.64	50.7360354343	0.0
1 0 6			0.08		2.92		0.19		0.38729	0.25	41.5701214249	0.0
0 0 7			0.07		2.99		0.18		0.38729	0.2	45.7499157105	0.0
3 0 6			0.07		3.05		0.16		0.38729	0.11	59.366558438	0.0
3 0 2			0.06		3.12		0.15		0.38729	0.46	45.0164041053	0.0
4 1 5			-0.33		2.78		0.23		0.3935	1.53	74.3771604481	7.6693
1 0 7			7.86		10.64		0.03		0.45158	0.54	48.0896902272	2.8781
3 1 0			0.05		10.69		0.02		0.45158	0.86	50.7823995615	0.002
4 1 1			0.01		10.71		0.02		0.45158	0.21	65.3342299592	0.4263
1 0 0			0.05		10.75		0.02		0.45158	0.0	14.0285801003	0.0
2 0 3			0.05		10.8		0.02		0.45158	0.09	34.3920319457	0.0
3 0 8			0.04		10.84		0.02		0.45158	0.3	70.3147352648	0.0
4 1 3			0.04		10.88		0.02		0.45158	0.15	68.408649436	0.0043
-1 -1 2			0.04		10.92		0.02		0.45158	0.13	32.1995090242	11.6912
3 0 7			-0.03		10.89		0.02		0.45098	0.18	64.5726747292	2.8781
2 0 7			0.04		10.93		0.02		0.45098	4.16	54.6555056564	0.0
0 0 4			-0.35		10.58		0.03		0.45023	0.08	25.6679215219	1.7476
4 0 0			-0.61		9.96		0.08		0.45023	0.08	58.4798162983	46.4355
2 1 1			0.03		9.99		0.08		0.45023	0.13	39.1745550983	0.4263
-2 0 4			-0.09		9.9		0.08		0.44934	0.22	38.5541558059	1.7476
2 0 5			0.03		9.93		0.08		0.44934	5.26	43.4052500519	0.0
1 1 2			0.03		9.96		0.08		0.44941	0.52	32.1995090242	11.6912
3 1 4			0.02		9.99		0.08		0.44937	0.33	57.7518627408	0.9567
1 1 4			0.02		10.01		0.08		0.44932	0.3	39.4492672371	0.9567
0 1 5			0.01		10.02		0.08		0.44884	0.34	41.7114803244	7.6693
-1 -1 -2			0.03		10.05		0.07		0.44891	0.31	32.1995090242	11.6912
1 -1 2			0.03		10.07		0.07		0.44898	0.39	32.1995090242	11.6912
2 1 7			0.01		10.08		0.07		0.4484	0.57	61.3678684761	8.4036
2 2 3			0.02		10.1		0.07		0.44802	0.31	64.6616050849	6.6891
1 2 6			0.02		10.12		0.07		0.44746	0.11	69.4566609057	1.2895
3 2 3			-0.14		9.97		0.08		0.44751	1.08	73.8091166097	1.7896
2 2 5			-0.01		9.97		0.08		0.44865	0.26	70.7747179536	2.8196
3 0 5			-0.0		9.96		0.08		0.44994	0.2	54.7330754518	7.0489
